id,Rings
116549,7.935959
116550,9.204736
116551,10.737722
116552,4.365902
116553,11.343558
116554,10.063837
116555,6.407305
116556,8.044307
116557,8.620837
116558,7.46802
116559,6.255889
116560,7.030373
116561,9.0222845
116562,4.7035265
116563,6.5779424
116564,5.53069
116565,9.4076
116566,8.933222
116567,7.867654
116568,8.968977
116569,7.337425
116570,8.562734
116571,10.357765
116572,7.110714
116573,11.24614
116574,12.014261
116575,8.224567
116576,8.915252
116577,9.891428
116578,13.702878
116579,6.4101143
116580,7.3389945
116581,8.624639
116582,7.7786407
116583,10.115133
116584,12.209934
116585,11.8545265
116586,8.614485
116587,4.654263
116588,10.058097
116589,13.885897
116590,7.911106
116591,4.6853104
116592,8.43764
116593,8.081446
116594,10.692282
116595,7.4048724
116596,6.226026
116597,10.047526
116598,6.01941
116599,8.282472
116600,9.131064
116601,12.810888
116602,6.96866
116603,5.3267455
116604,5.0607305
116605,11.910262
116606,7.6830683
116607,7.408799
116608,9.245028
116609,8.619558
116610,9.073374
116611,6.4016995
116612,8.747959
116613,8.09567
116614,7.17682
116615,8.0703745
116616,12.9754715
116617,11.9346695
116618,6.520042
116619,10.717638
116620,12.437511
116621,7.962148
116622,9.687664
116623,8.988623
116624,10.2829685
116625,7.521409
116626,10.178722
116627,7.607206
116628,8.584299
116629,9.627318
116630,8.809493
116631,4.956016
116632,8.621503
116633,6.3655024
116634,11.320174
116635,6.5348186
116636,8.668396
116637,11.707582
116638,10.926888
116639,11.7723055
116640,11.269634
116641,8.811682
116642,10.111277
116643,9.911749
116644,10.45411
116645,18.43983
116646,8.322843
116647,4.839727
116648,11.54205
116649,8.466478
116650,7.1165023
116651,8.350453
116652,10.047934
116653,6.5233774
116654,10.339983
116655,11.241219
116656,10.213785
116657,13.575693
116658,11.333261
116659,6.222091
116660,9.97534
116661,8.390665
116662,9.303626
116663,6.9688973
116664,7.828499
116665,9.25457
116666,8.750501
116667,6.6053305
116668,8.627678
116669,7.468217
116670,9.67868
116671,11.44903
116672,9.966438
116673,8.791382
116674,6.793175
116675,8.309858
116676,7.0281296
116677,11.785265
116678,7.0505595
116679,8.958171
116680,8.425311
116681,10.92163
116682,9.488082
116683,8.624665
116684,10.34834
116685,9.732536
116686,8.739953
116687,10.656618
116688,13.870289
116689,9.763673
116690,3.8505132
116691,14.822186
116692,7.5583935
116693,6.215784
116694,8.012616
116695,7.1983256
116696,10.204196
116697,6.541393
116698,10.489604
116699,8.133718
116700,6.427258
116701,9.211193
116702,7.557341
116703,10.797899
116704,7.115806
116705,10.201549
116706,9.167969
116707,9.914487
116708,11.116276
116709,8.941336
116710,9.444753
116711,11.84482
116712,7.8433275
116713,10.215128
116714,10.190528
116715,8.754572
116716,10.296817
116717,9.349391
116718,11.4057865
116719,5.2280364
116720,4.7461114
116721,6.419091
116722,6.393929
116723,9.930049
116724,12.079854
116725,8.387893
116726,10.863854
116727,8.867892
116728,6.6221013
116729,10.001262
116730,5.51717
116731,9.195949
116732,6.0963154
116733,11.438682
116734,5.463659
116735,9.302494
116736,10.775544
116737,6.6236706
116738,5.3328743
116739,5.8650227
116740,6.3916917
116741,10.12842
116742,7.927344
116743,14.320054
116744,8.818849
116745,10.161719
116746,7.9830985
116747,5.8247237
116748,8.665794
116749,13.075892
116750,7.809618
116751,7.8118715
116752,8.451207
116753,6.7207913
116754,8.678552
116755,10.525824
116756,9.241395
116757,8.690799
116758,7.7648687
116759,15.929797
116760,7.857097
116761,9.86218
116762,13.220471
116763,6.136471
116764,4.947464
116765,9.064032
116766,9.687577
116767,13.517361
116768,10.186587
116769,8.449368
116770,9.454899
116771,13.206627
116772,5.0117507
116773,4.8159003
116774,12.248038
116775,12.004936
116776,11.861122
116777,7.5789046
116778,12.271405
116779,6.4129825
116780,12.540749
116781,9.257475
116782,7.879199
116783,8.517769
116784,4.451227
116785,8.090196
116786,11.134949
116787,11.996315
116788,8.27688
116789,8.818945
116790,4.8981977
116791,9.76024
116792,8.905437
116793,9.959264
116794,5.4490967
116795,5.764981
116796,8.915495
116797,11.663003
116798,6.460006
116799,8.1708765
116800,9.725411
116801,8.855608
116802,13.145172
116803,6.5545354
116804,11.38925
116805,6.902372
116806,11.027355
116807,9.90575
116808,10.077203
116809,9.538007
116810,8.488953
116811,8.243893
116812,9.826706
116813,8.623072
116814,10.9126005
116815,8.486138
116816,9.142997
116817,12.588667
116818,7.797844
116819,10.432839
116820,9.737424
116821,7.2252083
116822,7.245336
116823,9.231281
116824,6.8815427
116825,8.982181
116826,6.8073244
116827,8.881345
116828,10.155579
116829,8.905017
116830,9.42701
116831,8.771458
116832,9.885222
116833,10.733889
116834,9.410957
116835,8.44566
116836,8.285309
116837,6.759724
116838,8.080099
116839,9.535569
116840,7.0365353
116841,9.649017
116842,6.9917755
116843,5.997777
116844,5.2293878
116845,15.899099
116846,10.812194
116847,8.144975
116848,10.101107
116849,9.094453
116850,4.7542253
116851,10.338479
116852,10.278294
116853,6.212363
116854,7.1884522
116855,9.950784
116856,9.322721
116857,9.9347725
116858,10.093768
116859,7.2266216
116860,9.654576
116861,9.065604
116862,8.769169
116863,11.543808
116864,10.350593
116865,9.15093
116866,8.456067
116867,9.3972645
116868,10.691307
116869,6.5333204
116870,8.094587
116871,8.225726
116872,12.65342
116873,10.099281
116874,8.36033
116875,11.18019
116876,5.091311
116877,11.020677
116878,6.722519
116879,9.004691
116880,9.5947075
116881,14.025108
116882,10.008122
116883,13.319383
116884,12.855944
116885,10.629855
116886,8.444295
116887,9.075056
116888,12.6220045
116889,4.731087
116890,14.293656
116891,9.029954
116892,6.723943
116893,14.840403
116894,7.266305
116895,8.869758
116896,9.460118
116897,9.227694
116898,10.36389
116899,7.0943203
116900,11.269953
116901,11.154848
116902,9.17112
116903,9.0877075
116904,6.192419
116905,6.654212
116906,8.257428
116907,8.126809
116908,6.7825766
116909,10.926463
116910,8.265263
116911,7.7759886
116912,9.874774
116913,9.988658
116914,6.7039833
116915,9.027875
116916,10.287783
116917,11.038754
116918,14.948866
116919,6.629875
116920,9.928467
116921,9.308204
116922,10.937332
116923,11.944122
116924,10.736579
116925,10.1514015
116926,9.918287
116927,10.220011
116928,10.822699
116929,10.25915
116930,9.283695
116931,7.8091927
116932,6.352829
116933,10.655402
116934,7.425381
116935,5.302554
116936,9.287336
116937,7.755482
116938,6.6184497
116939,10.569488
116940,9.026873
116941,6.4539022
116942,8.496698
116943,12.801228
116944,6.7749066
116945,6.1171303
116946,6.1857057
116947,7.512916
116948,8.277697
116949,9.783465
116950,8.657781
116951,5.0989404
116952,10.753766
116953,8.355757
116954,10.803054
116955,10.193082
116956,8.460319
116957,7.955746
116958,9.86284
116959,7.677356
116960,8.469864
116961,11.579844
116962,13.619403
116963,8.274244
116964,9.1631
116965,8.48405
116966,6.987985
116967,12.867135
116968,8.019348
116969,9.6003
116970,8.727223
116971,10.171028
116972,8.865604
116973,10.504104
116974,9.908616
116975,10.886799
116976,10.636329
116977,7.9911513
116978,13.216593
116979,8.09919
116980,8.8400755
116981,4.9883704
116982,9.015191
116983,7.375619
116984,11.18523
116985,9.792258
116986,7.6984496
116987,6.2216535
116988,8.469953
116989,8.837929
116990,5.708014
116991,10.172218
116992,7.660481
116993,6.679522
116994,6.827009
116995,9.738794
116996,6.6765156
116997,7.19643
116998,6.2899766
116999,7.6691337
117000,9.830963
117001,8.960552
117002,7.323459
117003,9.829234
117004,8.15177
117005,8.042587
117006,9.542023
117007,9.064247
117008,10.092348
117009,6.826132
117010,9.443301
117011,9.274477
117012,12.284195
117013,8.72768
117014,6.517249
117015,6.2247624
117016,9.541875
117017,4.3387694
117018,11.789237
117019,5.2988424
117020,8.180154
117021,9.041418
117022,10.392723
117023,8.90414
117024,7.4039755
117025,8.411531
117026,10.421935
117027,9.414193
117028,11.830443
117029,10.3788185
117030,13.303549
117031,6.2436514
117032,8.645628
117033,8.879794
117034,14.010568
117035,9.060825
117036,7.349483
117037,6.999271
117038,7.4162693
117039,6.415895
117040,8.329886
117041,9.016219
117042,8.940056
117043,7.925713
117044,11.715272
117045,11.307606
117046,9.940334
117047,5.65492
117048,9.786952
117049,9.37564
117050,7.0045285
117051,9.066822
117052,5.9872932
117053,8.075623
117054,7.8945355
117055,5.557214
117056,8.848084
117057,11.2907715
117058,8.315014
117059,11.238333
117060,6.4124146
117061,10.037743
117062,9.64476
117063,8.290786
117064,6.7821217
117065,8.108846
117066,7.8167377
117067,8.000692
117068,10.802631
117069,9.181219
117070,10.081763
117071,6.191146
117072,6.5559483
117073,6.2020097
117074,4.392011
117075,10.092032
117076,6.509437
117077,10.881844
117078,8.434065
117079,8.470954
117080,10.363162
117081,9.272907
117082,6.691255
117083,7.5616827
117084,10.400562
117085,8.715143
117086,9.197352
117087,8.77778
117088,11.292894
117089,8.153019
117090,10.181642
117091,8.187998
117092,10.61721
117093,10.463724
117094,7.948799
117095,7.6998534
117096,9.030277
117097,8.200459
117098,12.174383
117099,4.6627674
117100,10.215498
117101,9.724791
117102,11.624755
117103,9.508392
117104,9.070141
117105,5.100336
117106,11.42455
117107,9.412676
117108,5.9417043
117109,13.187952
117110,11.046237
117111,9.88349
117112,11.369949
117113,8.858491
117114,9.58995
117115,8.554913
117116,6.361136
117117,7.278762
117118,8.891654
117119,11.817826
117120,9.229002
117121,9.217685
117122,9.233901
117123,9.60253
117124,9.5774765
117125,7.096113
117126,9.157264
117127,7.265835
117128,9.272503
117129,5.430955
117130,12.333709
117131,10.075201
117132,8.162333
117133,8.985103
117134,7.4717817
117135,7.821304
117136,9.3400755
117137,10.378862
117138,4.31371
117139,8.99238
117140,10.98976
117141,10.977313
117142,6.690654
117143,8.924788
117144,10.371062
117145,6.617783
117146,8.455262
117147,9.186186
117148,11.31466
117149,6.62533
117150,7.8699656
117151,15.020145
117152,10.140221
117153,9.695306
117154,11.7243185
117155,6.818187
117156,8.146501
117157,6.6092224
117158,7.702505
117159,13.301255
117160,8.899844
117161,7.8300595
117162,10.186467
117163,10.676406
117164,10.950016
117165,10.843187
117166,9.809536
117167,4.268762
117168,7.912113
117169,8.768581
117170,8.923538
117171,9.783554
117172,10.6436405
117173,8.699058
117174,10.337101
117175,5.845575
117176,5.8983116
117177,7.780547
117178,7.553247
117179,9.495569
117180,7.645213
117181,8.081867
117182,12.497862
117183,6.969451
117184,7.504977
117185,4.772188
117186,8.85074
117187,5.771792
117188,8.3909
117189,6.2654448
117190,9.635955
117191,7.707371
117192,10.3002825
117193,10.895218
117194,7.759097
117195,8.987704
117196,11.380223
117197,8.62671
117198,12.38526
117199,9.127547
117200,9.766489
117201,10.035984
117202,8.606735
117203,10.618097
117204,12.7070055
117205,6.4648643
117206,9.600382
117207,11.481324
117208,9.899465
117209,10.164921
117210,9.288646
117211,7.112977
117212,10.367294
117213,5.836874
117214,8.436288
117215,7.6923385
117216,9.021509
117217,9.397499
117218,5.176223
117219,7.1564436
117220,12.386055
117221,7.156202
117222,6.372507
117223,9.855126
117224,9.765987
117225,10.749141
117226,7.8124995
117227,9.611653
117228,6.364271
117229,7.1721625
117230,8.12724
117231,11.816623
117232,8.421028
117233,10.386453
117234,7.243155
117235,9.897392
117236,9.098907
117237,7.4073253
117238,6.731734
117239,10.246685
117240,8.532978
117241,4.978283
117242,9.429212
117243,7.990663
117244,8.95714
117245,9.659456
117246,8.808436
117247,9.053101
117248,8.364312
117249,8.813473
117250,8.618465
117251,11.345472
117252,6.7630873
117253,7.3349056
117254,10.9438925
117255,8.682225
117256,8.675949
117257,9.6733
117258,7.6586013
117259,8.03138
117260,12.879284
117261,8.1211195
117262,10.611065
117263,10.09418
117264,9.2388315
117265,9.200409
117266,11.389683
117267,11.913583
117268,6.7133565
117269,8.782449
117270,10.975208
117271,9.793217
117272,9.4101305
117273,10.632573
117274,6.77042
117275,4.6939235
117276,10.761741
117277,4.644538
117278,7.8684783
117279,8.451905
117280,7.897055
117281,10.110447
117282,8.285432
117283,11.23976
117284,11.657147
117285,4.1555123
117286,16.672958
117287,4.7094483
117288,5.739694
117289,9.606944
117290,7.144842
117291,8.330645
117292,13.0643425
117293,4.079949
117294,7.8095703
117295,7.0701556
117296,8.748708
117297,8.1461315
117298,8.992658
117299,9.322052
117300,11.467564
117301,7.3106117
117302,7.4209166
117303,13.676032
117304,8.484726
117305,11.7986555
117306,16.071175
117307,9.035791
117308,8.518507
117309,4.3721566
117310,8.020553
117311,7.404119
117312,12.765054
117313,5.6657524
117314,8.781535
117315,8.944026
117316,8.671195
117317,11.153631
117318,11.707878
117319,9.452981
117320,4.399661
117321,15.304966
117322,9.27295
117323,8.026663
117324,7.8125687
117325,5.088832
117326,11.755285
117327,6.9176946
117328,9.094681
117329,11.774245
117330,7.2297363
117331,8.325788
117332,13.144961
117333,8.040702
117334,12.282943
117335,8.553968
117336,4.5813236
117337,6.7360806
117338,8.67061
117339,10.098094
117340,6.8417544
117341,6.886808
117342,9.414869
117343,7.7546196
117344,9.202973
117345,6.523508
117346,11.124924
117347,9.799568
117348,8.859427
117349,11.388358
117350,10.2098055
117351,10.792095
117352,8.545854
117353,7.5307975
117354,9.733425
117355,5.9387226
117356,5.1885867
117357,6.4128556
117358,7.30281
117359,8.26163
117360,11.117558
117361,8.91276
117362,8.960021
117363,9.5767145
117364,7.808181
117365,9.478596
117366,10.346266
117367,8.01526
117368,8.203976
117369,8.543277
117370,9.68381
117371,8.652344
117372,12.267986
117373,9.316375
117374,14.547076
117375,7.569935
117376,8.736979
117377,15.928476
117378,9.369655
117379,5.2278347
117380,6.0182223
117381,9.140978
117382,10.520536
117383,8.201329
117384,8.368623
117385,9.108648
117386,12.455367
117387,12.386793
117388,14.638828
117389,6.7457347
117390,9.79975
117391,7.832526
117392,9.268381
117393,10.128245
117394,4.1272464
117395,9.389026
117396,10.429516
117397,7.1136436
117398,9.608275
117399,13.811932
117400,9.635601
117401,10.549625
117402,5.9242463
117403,10.524141
117404,8.786953
117405,8.844852
117406,7.8440633
117407,10.745082
117408,8.59413
117409,8.451812
117410,9.351806
117411,10.621319
117412,7.5297813
117413,6.2368984
117414,10.935825
117415,7.140938
117416,6.811026
117417,10.790507
117418,7.071986
117419,9.005303
117420,9.15786
117421,6.446488
117422,8.993225
117423,6.892725
117424,10.1451
117425,8.850025
117426,8.606226
117427,8.975027
117428,11.268612
117429,9.713169
117430,8.009777
117431,10.280234
117432,9.720704
117433,6.0182667
117434,7.6682744
117435,8.731331
117436,8.122608
117437,12.262235
117438,9.083627
117439,7.051714
117440,7.2804084
117441,7.754241
117442,9.043611
117443,8.756049
117444,6.34874
117445,9.106393
117446,11.768033
117447,5.240361
117448,6.2178164
117449,7.092647
117450,9.618638
117451,7.622207
117452,9.288873
117453,8.935788
117454,8.94187
117455,8.446023
117456,13.936201
117457,13.993562
117458,9.624285
117459,9.518754
117460,7.571689
117461,11.420715
117462,6.1721897
117463,7.7394357
117464,8.525298
117465,9.382445
117466,10.8104725
117467,11.204812
117468,6.1841717
117469,4.2599
117470,5.8746424
117471,15.341709
117472,6.7032437
117473,11.361903
117474,9.333628
117475,7.4647717
117476,11.359163
117477,4.751639
117478,11.466333
117479,9.715465
117480,7.625655
117481,10.702369
117482,10.761229
117483,10.135473
117484,6.919561
117485,10.0310955
117486,9.358935
117487,13.298741
117488,7.8303456
117489,5.234329
117490,12.086361
117491,9.199101
117492,12.927013
117493,11.265685
117494,10.504079
117495,9.430703
117496,7.9192696
117497,6.842542
117498,8.444275
117499,4.3618
117500,9.194398
117501,9.793912
117502,7.6111717
117503,9.083511
117504,9.78009
117505,11.347642
117506,14.101636
117507,9.777642
117508,8.949618
117509,7.318223
117510,6.6618814
117511,8.774937
117512,9.215097
117513,5.802495
117514,8.737044
117515,6.7563567
117516,9.529616
117517,7.8641877
117518,8.221007
117519,7.025217
117520,8.971996
117521,14.420414
117522,5.874882
117523,9.055
117524,7.8182263
117525,6.352461
117526,7.7282453
117527,11.512107
117528,9.413625
117529,11.214204
117530,8.720806
117531,9.667504
117532,7.639406
117533,9.041299
117534,7.711579
117535,14.361468
117536,9.196865
117537,5.391616
117538,6.8020787
117539,7.765496
117540,7.687681
117541,7.31673
117542,4.8635592
117543,8.641907
117544,6.624009
117545,9.103084
117546,7.2836924
117547,15.247793
117548,8.729143
117549,8.941465
117550,11.156671
117551,4.381133
117552,9.155608
117553,14.530676
117554,9.067737
117555,9.185738
117556,9.755093
117557,5.602675
117558,7.9530163
117559,10.264464
117560,6.952031
117561,9.435583
117562,10.512817
117563,9.085963
117564,8.988729
117565,9.92095
117566,9.174233
117567,8.422753
117568,12.563307
117569,11.937181
117570,10.366003
117571,6.573673
117572,8.702615
117573,11.322906
117574,11.47298
117575,14.881046
117576,7.5935717
117577,10.556766
117578,7.5197625
117579,8.447579
117580,9.025239
117581,9.999813
117582,9.880262
117583,9.554134
117584,11.496691
117585,8.275575
117586,8.372161
117587,8.966117
