id,Rings
121004,13.1759815
121005,10.819618
121006,12.334622
121007,8.400672
121008,7.024913
121009,7.7295685
121010,10.288159
121011,13.38442
121012,8.90361
121013,10.705122
121014,7.190599
121015,4.9901
121016,12.437093
121017,7.6066523
121018,10.322699
121019,6.7687874
121020,7.1133776
121021,16.67633
121022,5.9821405
121023,4.2852674
121024,9.953826
121025,12.6929245
121026,8.60466
121027,12.645549
121028,9.915128
121029,12.811708
121030,10.69496
121031,13.155631
121032,8.57361
121033,9.05028
121034,9.382778
121035,7.1892533
121036,8.972383
121037,5.3407316
121038,12.875685
121039,7.908301
121040,8.025891
121041,10.264385
121042,8.191605
121043,10.717205
121044,8.9789915
121045,8.742085
121046,9.551806
121047,10.870966
121048,10.711785
121049,8.644551
121050,10.518308
121051,9.074619
121052,8.337056
121053,9.202809
121054,7.317798
121055,9.006091
121056,7.971448
121057,11.01288
121058,11.459863
121059,15.551203
121060,7.1138086
121061,13.659023
121062,7.546164
121063,6.766928
121064,10.813314
121065,9.280315
121066,8.960873
121067,8.227371
121068,7.6775026
121069,6.102596
121070,9.019743
121071,6.142983
121072,10.302381
121073,7.510349
121074,7.84611
121075,9.329697
121076,9.769259
121077,12.562425
121078,9.410808
121079,6.642237
121080,9.933111
121081,8.430156
121082,7.7565055
121083,9.73173
121084,9.766646
121085,10.465905
121086,8.990259
121087,13.07524
121088,11.283832
121089,9.459492
121090,9.345123
121091,6.9706826
121092,7.409361
121093,6.7969327
121094,7.6873074
121095,13.123659
121096,9.828599
121097,7.3326855
121098,9.087323
121099,15.343152
121100,6.2777386
121101,5.3840384
121102,10.4011755
121103,7.877125
121104,12.071686
121105,11.858776
121106,4.0534134
121107,7.024913
121108,7.1353035
121109,7.437124
121110,6.9541225
121111,11.173534
121112,6.8884
121113,11.0988455
121114,7.339945
121115,8.117715
121116,13.205313
121117,11.639853
121118,6.4560776
121119,11.5195265
121120,9.84316
121121,14.112329
121122,16.12565
121123,11.706438
121124,4.898333
121125,4.2852674
121126,6.296652
121127,12.066228
121128,4.5126143
121129,10.100838
121130,11.209596
121131,9.473784
121132,6.16085
121133,6.301253
121134,10.838939
121135,15.599016
121136,12.065587
121137,6.16085
121138,10.096052
121139,9.558699
121140,5.8802853
121141,8.793273
121142,15.648069
121143,9.686867
121144,13.201689
121145,9.462748
121146,10.038055
121147,8.861953
121148,4.7669454
121149,8.171698
121150,7.368959
121151,9.549558
121152,9.1928005
121153,6.6787086
121154,10.344113
121155,9.308778
121156,12.547862
121157,9.40506
121158,7.5717173
121159,6.296652
121160,15.670135
121161,9.825474
121162,10.099484
121163,7.730967
121164,16.843664
121165,9.611182
121166,13.540651
121167,14.410201
121168,10.384363
121169,8.61197
121170,8.511204
121171,7.5977488
121172,7.492224
121173,8.574037
121174,13.089317
121175,6.544721
121176,9.534209
121177,6.739434
121178,9.108516
121179,9.287481
121180,8.784137
121181,8.99285
121182,9.8516445
121183,9.194813
121184,9.71199
121185,10.178255
121186,10.099635
121187,11.468315
121188,7.659614
121189,7.4134765
121190,11.249432
121191,9.124382
121192,9.917601
121193,8.821294
121194,7.4892035
121195,7.625776
121196,11.75162
121197,9.790568
121198,9.866454
121199,17.213083
121200,9.055097
121201,8.283175
121202,9.220748
121203,14.259037
121204,10.08535
121205,8.747765
121206,12.503366
121207,13.400802
121208,10.7240095
121209,7.911075
121210,9.959382
121211,9.499649
121212,5.1740847
121213,8.833866
121214,6.8758664
121215,10.431072
121216,10.460441
121217,8.233883
121218,10.447187
121219,7.533395
121220,8.976152
121221,8.042723
121222,7.198412
121223,7.6384473
121224,9.545093
121225,9.876497
121226,7.9103045
121227,6.5257406
121228,6.5577292
121229,9.500647
121230,9.697417
121231,8.819833
121232,14.133394
121233,6.899949
121234,8.933733
121235,5.858761
121236,4.93451
121237,11.407809
121238,10.891938
121239,13.422346
121240,5.0395055
121241,8.039454
121242,8.199809
121243,6.201237
121244,11.177235
121245,6.400737
121246,10.181465
121247,10.431786
121248,7.25764
121249,8.261927
121250,10.88708
121251,10.411785
121252,12.491384
121253,8.503404
121254,6.75373
121255,9.5739565
121256,14.76063
121257,5.843398
121258,12.472953
121259,7.4000373
121260,7.795939
121261,7.938747
121262,9.239261
121263,11.118269
121264,7.2987833
121265,8.897649
121266,7.1667423
121267,4.510363
121268,7.8905034
121269,10.5325985
121270,7.313224
121271,13.451838
121272,12.649322
121273,6.80958
121274,11.538485
121275,10.061435
121276,8.172113
121277,10.489225
121278,9.991722
121279,13.8462
121280,9.544617
121281,7.2492294
121282,13.160137
121283,7.1017127
121284,8.65333
121285,6.6681223
121286,9.5202675
121287,14.433207
121288,9.046455
121289,12.003117
121290,12.235433
121291,8.258535
121292,6.7231903
121293,11.56217
121294,9.957218
121295,13.968607
121296,17.086723
121297,9.359419
121298,9.419677
121299,11.308377
121300,10.969108
121301,8.330947
121302,9.730106
121303,5.556531
121304,12.119317
121305,10.185248
121306,10.712787
121307,8.605933
121308,8.075637
121309,10.85301
121310,15.896353
121311,9.3444395
121312,11.771282
121313,9.639689
121314,7.50197
121315,6.872734
121316,12.5445175
121317,13.680258
121318,13.540623
121319,14.562445
121320,9.638279
121321,7.7306657
121322,4.9901
121323,13.3577
121324,15.952938
121325,8.314415
121326,7.1291637
121327,8.946379
121328,17.950052
121329,6.6190233
121330,16.851707
121331,5.6129103
121332,8.518258
121333,4.5022216
121334,4.7154365
121335,10.1559725
121336,9.333811
121337,11.140405
121338,12.825343
121339,16.390331
121340,7.1061735
121341,13.830536
121342,14.6706085
121343,9.696278
121344,7.3858876
121345,12.12172
121346,9.099045
121347,6.555349
121348,9.650844
121349,15.522473
121350,12.634085
121351,10.36044
121352,8.876925
121353,7.3174577
121354,4.1545324
121355,7.608312
121356,9.20485
121357,9.995668
121358,6.56687
121359,10.48118
121360,6.8605127
121361,8.54393
121362,9.244207
121363,6.705842
121364,10.13124
121365,6.405336
121366,9.479137
121367,10.303993
121368,7.41088
121369,7.4795637
121370,10.78373
121371,8.892676
121372,9.701397
121373,6.8282814
121374,14.955355
121375,7.977908
121376,9.342103
121377,7.889177
121378,8.58906
121379,9.657292
121380,14.415615
121381,6.140922
121382,11.081653
121383,10.433712
121384,9.946907
121385,17.301035
121386,11.894674
121387,14.09023
121388,11.585033
121389,6.2695184
121390,11.162852
121391,10.034588
121392,13.226199
121393,8.51183
121394,10.005315
121395,8.968432
121396,9.418427
121397,8.938256
121398,11.463145
121399,9.490034
121400,6.8356576
121401,8.973769
121402,7.8619084
121403,12.693579
121404,9.344524
121405,5.0829253
121406,7.916818
121407,8.195976
121408,12.43664
121409,8.9236
121410,8.801547
121411,9.358686
121412,4.0781507
121413,9.361389
121414,7.808564
121415,6.8552523
121416,8.760831
121417,12.196841
121418,9.94442
121419,10.610339
121420,14.651923
121421,8.479231
121422,8.355766
121423,10.721641
121424,5.7968974
121425,8.681115
121426,6.4879737
121427,8.927873
121428,13.747212
121429,8.645774
121430,11.641393
121431,11.366135
121432,11.686313
121433,7.6717243
121434,7.85357
121435,9.894005
121436,11.32577
121437,10.161436
121438,10.174663
121439,8.062427
121440,15.965611
121441,12.768381
121442,10.138894
121443,8.836155
121444,7.106096
121445,10.255497
121446,7.934965
121447,11.560289
121448,5.728676
121449,9.592816
121450,7.4968257
121451,14.824557
121452,11.434156
121453,9.004835
121454,7.135664
121455,9.468309
121456,9.609707
121457,8.465471
121458,5.801854
121459,6.9822817
121460,9.401987
121461,6.146657
121462,10.158786
121463,8.82085
121464,4.0206776
121465,11.17205
121466,10.618114
121467,9.845762
121468,8.788994
121469,7.9210773
121470,13.432048
121471,6.728659
121472,8.154123
121473,7.1449
121474,7.247386
121475,11.4689245
121476,10.067106
121477,7.732825
121478,9.280602
121479,8.921446
121480,8.874859
121481,9.268485
121482,7.3343344
121483,11.352915
121484,12.8883295
121485,5.9204297
121486,7.1033463
121487,9.141592
121488,13.278974
121489,11.617747
121490,7.275876
121491,11.339296
121492,11.652688
121493,11.388419
121494,12.796971
121495,4.945243
121496,12.794218
121497,10.4306345
121498,14.293756
121499,7.9305673
121500,6.346753
121501,6.676188
121502,11.103821
121503,10.941869
121504,4.9393215
121505,11.272071
121506,10.828304
121507,11.675502
121508,9.156533
121509,9.043571
121510,8.813562
121511,9.185742
121512,8.211376
121513,8.380027
121514,4.7938266
121515,10.938786
121516,11.125642
121517,12.343074
121518,8.901896
121519,7.1950755
121520,9.204031
121521,12.341534
121522,7.754498
121523,14.606628
121524,12.079973
121525,10.788745
121526,11.940703
121527,11.261914
121528,12.477047
121529,9.344218
121530,17.264652
121531,6.9234753
121532,10.490363
121533,6.872734
121534,10.715404
121535,9.861804
121536,10.490635
121537,8.338129
121538,7.5242996
121539,9.901406
121540,13.945565
121541,14.116229
121542,9.488807
121543,10.193034
121544,11.185298
121545,9.093778
121546,6.0765676
121547,9.335677
121548,7.590046
121549,9.1639385
121550,15.35585
121551,8.711232
121552,16.15796
121553,11.912994
121554,13.37127
121555,5.215577
121556,6.6500583
121557,7.3137045
121558,6.784656
121559,8.693422
121560,7.8825545
121561,11.766001
121562,7.670985
121563,11.277512
121564,7.6404686
121565,11.45547
121566,12.393756
121567,10.204895
121568,7.601617
121569,4.7938266
121570,4.4887877
121571,7.731542
121572,7.287865
121573,11.411683
121574,10.179407
121575,6.786062
121576,10.526504
121577,8.950431
121578,11.402268
121579,7.1136317
121580,9.133562
121581,9.254983
121582,11.35941
121583,9.502573
121584,8.073905
121585,13.065724
121586,11.628292
121587,6.16085
121588,10.771515
121589,8.439373
121590,18.94552
121591,4.966744
121592,8.594396
121593,9.943551
121594,11.818935
121595,9.533966
121596,7.10855
121597,15.337624
121598,8.031728
121599,8.108674
121600,11.522245
121601,10.668541
121602,13.646678
121603,8.682103
121604,9.129092
121605,9.492734
121606,11.876943
121607,11.7407875
121608,12.238863
121609,9.007438
121610,13.471699
121611,5.2734947
121612,9.76101
121613,12.431331
121614,7.276015
121615,4.7938266
121616,9.522747
121617,9.766426
121618,7.048392
121619,14.438954
121620,11.623203
121621,16.872187
121622,10.043322
121623,7.3189435
121624,7.197572
121625,7.2405934
121626,9.857488
121627,15.870418
121628,8.582696
121629,11.385845
121630,9.541872
121631,4.7493644
121632,9.303509
121633,9.898881
121634,9.951464
121635,8.633627
121636,11.42362
121637,8.769862
121638,13.703202
121639,13.973605
121640,7.3189435
121641,5.4929075
121642,9.805924
121643,9.389766
121644,10.289028
121645,9.305929
121646,8.620015
121647,7.240764
121648,11.199978
121649,8.813128
121650,11.821618
121651,8.895469
121652,11.869805
121653,6.174547
121654,7.018283
121655,7.1892533
121656,7.4426894
121657,8.729617
121658,4.8738036
121659,8.161915
121660,4.805298
121661,10.541923
121662,13.480474
121663,9.80069
121664,11.303931
121665,5.0235543
121666,11.963454
121667,13.049748
121668,10.766477
121669,9.321964
121670,7.885182
121671,10.869534
121672,10.410442
121673,6.142983
121674,13.820438
121675,9.570413
121676,9.4806795
121677,9.842231
121678,6.4266667
121679,7.9478493
121680,15.721295
121681,9.0652895
121682,5.925328
121683,13.953256
121684,17.278065
121685,9.568852
121686,8.340081
121687,11.731739
121688,11.2437725
121689,7.990746
121690,10.216525
121691,13.617608
121692,10.364557
121693,7.7971597
121694,9.982381
121695,8.350584
121696,11.148168
121697,7.494718
121698,9.442677
121699,9.792141
121700,5.0123115
121701,12.316856
121702,10.751745
121703,6.844196
121704,7.9930778
121705,9.342026
121706,5.441337
121707,9.981638
121708,9.311786
121709,10.127511
121710,6.0996184
121711,9.015718
121712,13.25954
121713,8.960196
121714,7.5756536
121715,7.1712146
121716,8.337056
121717,12.659649
121718,5.728676
121719,6.743454
121720,7.2538896
121721,11.564971
121722,7.920108
121723,10.780411
121724,4.954529
121725,9.696153
121726,9.638194
121727,9.375775
121728,9.726787
121729,12.095658
121730,9.21676
121731,9.596615
121732,7.4000373
121733,8.691382
121734,11.442276
121735,6.386723
121736,12.272678
121737,7.037336
121738,6.7404394
121739,10.094005
121740,15.008769
121741,7.699767
121742,7.156313
121743,7.071654
121744,14.221915
121745,8.97072
121746,10.061167
121747,7.672393
121748,11.482094
121749,7.1527996
121750,13.948024
121751,9.018817
121752,8.199433
121753,6.3257475
121754,9.060436
121755,11.620421
121756,11.071188
121757,8.935365
121758,8.914573
121759,10.913275
121760,9.3627205
121761,9.444388
121762,8.931301
121763,9.830121
121764,8.582235
121765,10.729689
121766,16.81985
121767,6.931671
121768,7.25764
121769,9.419099
121770,12.05375
121771,11.223626
121772,9.970748
121773,11.309375
121774,7.1527996
121775,10.860615
121776,10.367508
121777,9.284279
121778,9.786196
121779,7.3302555
121780,12.911982
121781,13.443271
121782,8.234706
121783,13.631945
121784,9.974303
121785,10.66375
121786,4.711881
121787,8.6481285
121788,12.235593
121789,8.624841
121790,7.57882
121791,10.347402
121792,7.535173
121793,7.7378283
121794,8.781467
121795,4.0781507
121796,9.487854
121797,6.911525
121798,11.516281
121799,10.803604
121800,9.184128
121801,11.45862
121802,13.254328
121803,11.238876
121804,9.40289
121805,7.093046
121806,11.5905075
121807,11.157716
121808,7.713642
121809,7.2740326
121810,9.76929
121811,7.533395
121812,7.037336
121813,8.956348
121814,12.546946
121815,12.7214775
121816,8.821706
121817,11.427558
121818,5.6914487
121819,7.2690864
121820,12.704763
121821,13.400168
121822,10.136668
121823,6.733099
121824,9.742458
121825,19.421349
121826,5.77926
121827,7.3687572
121828,15.774653
121829,10.68169
121830,13.753801
121831,9.737275
121832,9.840575
121833,8.092899
121834,10.23019
121835,7.613297
121836,13.540956
121837,8.667495
121838,7.6958284
121839,9.282835
121840,15.412323
121841,12.525027
121842,9.07479
121843,15.562817
121844,7.143284
121845,4.2852674
121846,10.457037
121847,8.22818
121848,7.6349154
121849,10.5665245
121850,8.666165
121851,8.185116
121852,6.715211
121853,13.839004
121854,13.366283
121855,10.635114
121856,9.304156
121857,13.552897
121858,13.985601
121859,14.120939
121860,7.3189435
121861,8.187622
121862,11.805586
121863,9.822237
121864,9.119558
121865,8.846422
121866,7.0235147
121867,10.104592
121868,11.2179
121869,11.604515
121870,20.007004
121871,10.054373
121872,9.779823
121873,7.8059072
121874,4.346265
121875,16.90262
121876,11.641186
121877,8.751679
121878,8.818646
121879,4.211142
121880,8.551348
121881,10.994009
121882,11.299383
121883,7.990347
121884,6.6166058
121885,9.696061
121886,9.032592
121887,7.181862
121888,10.209021
121889,10.82656
121890,7.216197
121891,7.3384137
121892,8.405128
121893,10.3493185
121894,10.629894
121895,12.460533
121896,12.934808
121897,9.986942
121898,7.81781
121899,4.0526276
121900,12.918951
121901,9.0644
121902,5.2541246
121903,9.9246025
121904,7.769387
121905,9.589727
121906,11.041195
121907,10.058314
121908,8.387247
121909,9.2171545
121910,5.8621755
121911,8.305534
121912,7.3595295
121913,13.863986
121914,7.440693
121915,9.211254
121916,10.965166
121917,13.321134
121918,9.792766
121919,9.042865
121920,5.847122
121921,12.508109
121922,13.626178
121923,9.779204
121924,11.186647
121925,6.9986005
121926,11.331114
121927,4.6869683
121928,8.409869
121929,4.0206776
121930,7.9777193
121931,16.717587
121932,12.214492
121933,12.733703
121934,9.359374
121935,8.938155
121936,11.948191
121937,10.898767
121938,8.802976
121939,8.224021
121940,9.385038
121941,9.575934
121942,14.557301
121943,9.381493
121944,8.940947
121945,7.7491655
121946,11.49517
121947,6.1138363
121948,13.668614
121949,8.687183
121950,10.6431
121951,9.50654
121952,10.0481
121953,9.810017
121954,9.954187
121955,9.07321
121956,9.0189085
121957,10.269477
121958,6.3420815
121959,9.448452
121960,8.402139
121961,11.693227
121962,9.791313
121963,8.680757
121964,10.789209
121965,8.200192
121966,7.0960116
121967,14.567294
121968,10.038898
121969,10.933872
121970,12.057463
121971,9.114616
121972,7.0273156
121973,8.736858
121974,10.982224
121975,6.134822
121976,10.084523
121977,12.979959
121978,10.291158
121979,9.76279
121980,10.319981
121981,9.7040615
121982,7.005549
121983,13.7372
121984,11.255162
121985,12.229905
121986,10.432006
121987,11.846399
121988,7.374581
121989,8.293735
121990,11.8807535
121991,5.1595182
121992,6.3327603
121993,12.804175
121994,6.494965
121995,8.267538
121996,10.027125
121997,11.941688
121998,10.103137
121999,9.656196
122000,7.7075543
122001,14.036055
122002,10.772457
122003,10.305944
122004,8.302355
122005,9.414232
122006,6.5747194
122007,6.6691046
122008,5.2548947
122009,11.332926
122010,8.590558
122011,11.419764
122012,12.489842
122013,6.969991
122014,9.972038
122015,11.101326
122016,9.036535
122017,9.692167
122018,8.779088
122019,5.7198334
122020,9.984737
122021,7.191131
122022,7.4850917
122023,10.052434
122024,9.024278
