id,FloodProbability
230988,0.53537554
374174,0.41162458
692784,0.6507151
538516,0.46412683
33126,0.5244563
845965,0.5358168
665434,0.4481993
79642,0.5582256
930134,0.4254091
1083458,0.4898997
999350,0.5284177
863268,0.48968935
192927,0.4999904
691630,0.56371075
324672,0.50026137
337769,0.4482402
1038439,0.47201717
911568,0.49514955
644402,0.5283997
103773,0.5408591
22286,0.46069056
662832,0.5252461
821694,0.45075244
1014074,0.44815284
978162,0.48167476
1032568,0.579051
356452,0.55083084
1069378,0.5303346
363711,0.48941526
767589,0.45447385
488829,0.5134082
44786,0.49459618
720493,0.52861017
96781,0.4939646
847984,0.4675897
342722,0.563607
683001,0.5530814
313886,0.4663314
261068,0.47888604
233016,0.45929933
237295,0.5591325
757055,0.48358545
811103,0.4317339
483582,0.4937552
73631,0.471491
948350,0.52777964
120514,0.4959819
668855,0.56225806
107445,0.5628079
321916,0.4899348
149045,0.47284505
353470,0.47270834
982098,0.48826703
1110979,0.4605472
560781,0.5638836
46715,0.43236387
1103255,0.5351355
502133,0.45960516
599091,0.46211687
1108502,0.52419215
395800,0.50630766
656278,0.46634364
139569,0.52955157
990342,0.65423816
31798,0.4830599
694162,0.5238171
691048,0.5585746
980768,0.47883832
956187,0.4531126
1065625,0.5265739
476639,0.54077613
188063,0.4890892
183078,0.530151
607957,0.48448452
497139,0.38745657
755598,0.48913747
835765,0.46671098
1105982,0.5403048
408255,0.48767272
398548,0.48956686
669151,0.5039348
476687,0.53392303
263994,0.5243963
746826,0.4534385
18344,0.55730087
779935,0.4491509
430738,0.52997303
299914,0.5733421
1037294,0.4952857
957164,0.4598651
179021,0.5794729
416524,0.51902145
106198,0.44864094
598386,0.5348225
1108872,0.39291206
134271,0.5118325
223463,0.42550406
592606,0.38880643
398573,0.4251911
203652,0.5682023
562623,0.54195535
368267,0.5556367
1049163,0.56364536
404552,0.45528138
170302,0.51285434
808208,0.46709833
242594,0.5349615
454120,0.48359165
891520,0.5296738
1091405,0.48863265
632687,0.5584955
364408,0.53830796
498533,0.5016891
528245,0.5349851
282595,0.46979293
1090814,0.4950029
56232,0.44304466
451517,0.48379707
697713,0.4129741
6953,0.4859058
530555,0.6283923
83724,0.48334262
988577,0.44227746
483859,0.3974049
909300,0.5357827
357851,0.5460898
477836,0.5351824
102827,0.4591499
328486,0.49862784
920748,0.49534935
217884,0.460925
92837,0.5046239
597185,0.5068808
552701,0.45991182
1041593,0.44957253
118294,0.47231647
610619,0.46086425
452176,0.5178029
624015,0.45094556
594698,0.5739616
1078395,0.45420054
370647,0.48393533
493694,0.48971024
980928,0.4712935
291721,0.47275624
908061,0.5181355
206936,0.46597755
140659,0.46065792
266629,0.5665183
41779,0.47167093
424238,0.45998314
5464,0.5170417
999834,0.48600763
128712,0.46044648
989928,0.52796394
1071893,0.50657916
859930,0.45584297
1064267,0.6190362
117532,0.50105006
694985,0.48346505
594638,0.47696814
36544,0.6197271
716911,0.501472
29259,0.40887165
949843,0.5463233
723911,0.459717
512446,0.4808147
349133,0.46059233
496207,0.49589214
149254,0.47320968
254135,0.4485824
712256,0.4903883
1035372,0.5482524
887061,0.47147053
984482,0.5704906
1005191,0.39657736
285531,0.48297858
2965,0.5466925
820988,0.49976984
439886,0.5164162
1001611,0.49923933
16875,0.50156933
258687,0.5555738
878154,0.46080828
183083,0.41269124
11275,0.52834475
694947,0.49482995
489749,0.5098062
397803,0.4899395
681585,0.49548334
24323,0.54512405
474980,0.5714425
661445,0.52829266
797837,0.6499507
245868,0.48279437
665904,0.5246583
62352,0.5282295
627194,0.45956683
827588,0.5849757
339879,0.5631079
986648,0.5633141
935764,0.4604567
309251,0.47828162
315865,0.50086826
252642,0.39136714
926883,0.47198913
448605,0.4851021
121977,0.5533499
879216,0.39763573
67023,0.4711926
124695,0.39259037
1031796,0.48914355
30811,0.5405275
13290,0.5633237
523609,0.44842297
216617,0.45913684
732601,0.53369796
699657,0.5061604
828346,0.50127333
888791,0.45918727
120215,0.5276781
784094,0.5235447
467335,0.465157
556191,0.44851968
1073198,0.45928004
879560,0.5443738
14312,0.46619233
169773,0.4779504
498462,0.4723404
134702,0.39830664
266325,0.5297798
224742,0.4842788
239134,0.44215792
78118,0.56557137
26148,0.4652189
449088,0.5120804
236181,0.5343824
267584,0.48421216
162537,0.4687597
972205,0.5748625
524941,0.495567
283341,0.50054806
145560,0.47836062
887984,0.51203895
630150,0.54300183
723120,0.39652562
752573,0.47237557
855883,0.45971897
26148,0.3964255
141310,0.53361577
180201,0.48458788
759758,0.5613483
652842,0.48262697
384437,0.53908575
792028,0.48960975
473442,0.56380135
1073556,0.56382143
428711,0.52934015
251423,0.46439275
102716,0.50161064
768934,0.46042028
771294,0.49375245
780979,0.40100506
17386,0.47644454
1060431,0.51736593
101616,0.4653885
1111831,0.5371824
581263,0.49596575
902824,0.4547974
991901,0.4550278
363406,0.47935885
195635,0.45177087
600233,0.4086761
258142,0.43825868
883978,0.57335013
950158,0.5468933
80034,0.5358685
452662,0.44257674
973986,0.54689336
117606,0.45828405
404197,0.47107145
168550,0.5055939
883262,0.47799143
184198,0.47104412
828062,0.5225473
777811,0.39729297
806183,0.47710115
94161,0.53082734
326455,0.49521616
46707,0.5078266
588865,0.44516522
670860,0.465632
576941,0.48201433
979666,0.48865047
359747,0.44271916
810119,0.5062194
118218,0.47102374
219687,0.47161674
219917,0.5689149
999932,0.4379085
983021,0.49402222
796736,0.3943908
1046472,0.4719166
695546,0.4890894
270854,0.49551275
66706,0.43590185
331085,0.6023058
334210,0.49580032
49802,0.5352939
335684,0.49381813
182218,0.53514546
233583,0.50007427
31312,0.44891804
866500,0.5573708
94941,0.4744536
1040145,0.5288669
186771,0.49384108
394342,0.5470864
17448,0.4411016
372112,0.48246375
936660,0.49532554
41834,0.55164367
568074,0.47270232
86301,0.4489044
922135,0.47602534
695060,0.502186
47905,0.53512895
314192,0.53071827
1055849,0.51009035
665184,0.47716156
503977,0.4834564
83448,0.50083786
529593,0.5579303
654371,0.57913494
211804,0.44941086
195579,0.51828194
1101300,0.52051353
901165,0.5290656
8286,0.43747467
1048916,0.47795844
360124,0.5636368
879827,0.52888626
565895,0.4835903
975494,0.51810235
665511,0.53361666
796524,0.5001474
400762,0.4884143
644218,0.5692014
553307,0.5047831
158608,0.51291883
866505,0.4441197
735763,0.64036494
633975,0.47764802
332280,0.5011641
203191,0.49454045
152869,0.46103132
648771,0.50531995
181439,0.4549049
78573,0.59250057
653950,0.501165
626932,0.56911093
64914,0.5722048
151648,0.5000531
27110,0.48213518
670102,0.50737196
925228,0.49623823
602994,0.5014766
498063,0.52207655
730833,0.48228028
834935,0.5531455
42696,0.5155361
829392,0.4593229
916818,0.5285907
702341,0.5622782
330711,0.47758833
640882,0.4949995
705970,0.49492374
449962,0.5008224
20186,0.4846224
326942,0.50011706
456471,0.5399271
760184,0.4327172
831841,0.51809174
745104,0.5384704
25316,0.50617754
615525,0.49928007
25041,0.6113366
581829,0.56880784
264292,0.5950917
200077,0.5792068
770718,0.52266276
909945,0.48963207
123536,0.39301616
563965,0.494116
819129,0.5068745
39151,0.4891681
188884,0.4480995
384801,0.5687309
593956,0.47270045
368693,0.49507114
441994,0.46021646
885087,0.5060797
427581,0.5230891
895729,0.5964497
734435,0.52604115
564420,0.5670173
146033,0.4588531
142347,0.48986995
654579,0.5348642
342674,0.46643275
322925,0.5584432
564412,0.4838322
606952,0.4896513
824297,0.39162204
836334,0.46065253
390604,0.5645571
108349,0.44248405
388517,0.4891533
541320,0.39319465
64481,0.5182264
792056,0.5007879
15527,0.46659166
406282,0.53455794
556462,0.47609982
1067806,0.5566913
791418,0.48340067
29011,0.5006576
458349,0.44942734
614824,0.43096292
992785,0.3943451
158792,0.47779563
704611,0.44354692
223041,0.54777193
347808,0.44742903
191237,0.5615277
577051,0.44330925
592807,0.5187802
415782,0.4435847
493287,0.5056685
963616,0.47069103
783482,0.44719747
742951,0.52343804
548289,0.5449471
184979,0.48456088
112304,0.48318923
57792,0.45992193
144023,0.4613053
730557,0.4411726
305716,0.43171805
439973,0.4888641
257523,0.47797424
221577,0.5009135
306855,0.47782615
203484,0.47791144
192047,0.503876
240577,0.55456406
239645,0.5301562
105181,0.51363736
192408,0.4376099
670083,0.5174919
813876,0.51000345
73712,0.53953594
475569,0.47148618
839464,0.4892443
584061,0.5662231
1044005,0.55365914
817448,0.49016345
365485,0.5442983
215824,0.4484437
488609,0.56769454
594253,0.6224887
311171,0.58562154
782049,0.46479118
664135,0.5560993
791008,0.4656022
285590,0.4605721
444835,0.48832273
585512,0.50590336
563795,0.48900416
204847,0.5297174
209575,0.56877816
877328,0.53251874
169631,0.54216
1012732,0.4894764
41064,0.5013288
697716,0.5239756
287665,0.4949853
8744,0.4656807
46258,0.5057984
402905,0.5789238
287917,0.38989988
860041,0.49920604
892771,0.45813793
1061486,0.522528
884456,0.51094556
673995,0.528765
185144,0.4780773
510477,0.5816371
1094340,0.45988074
1078053,0.51253295
114635,0.4058064
911195,0.53009516
123025,0.4893822
399948,0.558104
173303,0.51925117
524210,0.45829156
720453,0.50599134
710938,0.56811905
270277,0.511371
143534,0.49875593
546283,0.44741622
1090207,0.49451143
919678,0.49539602
236284,0.4768738
521410,0.4312396
794792,0.5453961
1178,0.46637323
463984,0.48966372
766804,0.49587363
419107,0.50152653
146223,0.5110915
217086,0.48341414
138295,0.51059675
755457,0.49331507
728681,0.4773333
115920,0.46065027
163510,0.44259503
883005,0.39548284
910331,0.48338652
586398,0.48139906
641470,0.4115319
370004,0.6233745
242784,0.5212426
709395,0.4667391
399195,0.50205487
1084699,0.4820126
781420,0.50154537
186555,0.53053546
215143,0.5586879
775814,0.5965196
734385,0.47779533
1022822,0.55722207
1114327,0.53582174
1065106,0.4438496
1090810,0.5617591
424726,0.48850682
1095888,0.5642926
834927,0.4602765
554050,0.46032524
605495,0.53037274
470458,0.49986786
735982,0.5306759
978645,0.54069644
341697,0.4674501
935078,0.4264996
258881,0.39229172
500266,0.51210207
607472,0.44831172
908613,0.47061804
170167,0.39897442
42810,0.5062525
988613,0.40022042
187976,0.44754744
720351,0.48810416
929453,0.40292442
246316,0.49586874
436100,0.48323336
399619,0.44175065
748936,0.5399768
48639,0.45464042
479037,0.5805307
1025210,0.4451471
707283,0.48858476
37383,0.5002748
447990,0.46595147
1104655,0.4603447
704384,0.63563234
265578,0.51732934
256144,0.46597797
190543,0.5298785
798859,0.49180332
1080381,0.50670344
59008,0.49318436
268049,0.5808668
544826,0.5335904
852325,0.51736176
1116925,0.48989126
257368,0.46739224
306052,0.49320585
515910,0.4418449
65548,0.49604452
312363,0.51159704
376922,0.42440656
31258,0.506763
1023687,0.5417417
993073,0.41203114
195313,0.5366756
752036,0.5604343
658937,0.6393827
482534,0.62934095
1003655,0.4014487
142782,0.5228243
200526,0.4711342
454874,0.4425324
642545,0.5565775
765728,0.4597979
100749,0.5349845
579207,0.41487652
238392,0.48241374
841972,0.57614
543441,0.44832122
681925,0.5209011
513968,0.46297494
1095198,0.5074226
221492,0.39795917
476661,0.5662694
465162,0.6391982
148907,0.52858794
704446,0.471679
35335,0.53295225
962360,0.5360789
977912,0.56306005
392649,0.4252822
920096,0.54810256
1100327,0.48391694
589781,0.5614474
1059889,0.51314676
817586,0.48363674
881203,0.5683422
160850,0.51796126
54463,0.5023132
187079,0.4951821
698144,0.44723785
656132,0.5006459
488537,0.4939135
371797,0.58212936
141895,0.5280213
473508,0.5134582
281406,0.5387799
1117939,0.448375
398990,0.47931364
924560,0.4748909
341519,0.4659996
606324,0.52472514
888636,0.39409077
718463,0.5322191
613394,0.46074978
27820,0.4846705
712876,0.5341968
417174,0.49565354
324938,0.45409217
191337,0.50589114
21543,0.4784148
643091,0.4597262
505874,0.47623914
288849,0.44331935
802639,0.5289916
686759,0.5281284
108384,0.46485913
54467,0.5745035
825193,0.53414613
224764,0.4719966
704091,0.6566623
280139,0.4131067
8403,0.4827686
968333,0.46735877
27983,0.50759286
268197,0.47705683
17499,0.4940886
1089287,0.472224
110308,0.4470336
1042982,0.50532335
161304,0.5126251
815987,0.47800058
994872,0.46074256
445031,0.48935652
920272,0.46685427
663316,0.46000257
1080217,0.46595407
134029,0.47324595
310484,0.5285242
692601,0.5189426
335630,0.5362254
697593,0.4548362
129611,0.48367053
245726,0.49532267
938410,0.5327382
361525,0.4116961
869565,0.5333173
179197,0.53924316
764667,0.53371304
158737,0.4838115
4868,0.45640603
295590,0.53443456
651883,0.4824933
1231,0.42480895
470298,0.46034968
841647,0.50659424
829401,0.47838858
602562,0.45391
751303,0.522399
777452,0.46006545
107768,0.49508303
213822,0.51921535
647677,0.48316664
1088353,0.4649878
633918,0.4479234
529881,0.56872785
195318,0.47688502
202156,0.50586206
18309,0.45487732
287245,0.57400954
764907,0.5798604
27631,0.47759002
7357,0.5464517
994613,0.49034914
302247,0.46045786
989868,0.5682551
105019,0.5119942
236838,0.54575306
81172,0.5131657
623884,0.53364134
629570,0.42708987
1024797,0.5062541
904053,0.48915297
114534,0.45441374
388428,0.5361592
789254,0.45359105
857223,0.47307885
250752,0.5982588
942289,0.45899454
454184,0.58143175
248383,0.46600905
491394,0.54802036
373790,0.41327116
259790,0.47145388
434991,0.49537313
980864,0.5616228
622367,0.56117254
266745,0.4933601
42618,0.53398865
109456,0.45937365
14061,0.52214754
422490,0.5061322
155238,0.5128306
266275,0.49402034
514632,0.5338588
178068,0.53316313
980701,0.4831605
910822,0.48359263
52580,0.45987284
548822,0.48338774
550952,0.55614024
655198,0.4499016
127148,0.44884574
573268,0.50690824
705283,0.41920242
728768,0.43017983
1042476,0.5582425
521845,0.52872425
415554,0.46025947
5568,0.48739365
899544,0.5296048
34998,0.49449128
721190,0.45847052
609218,0.48343533
928007,0.57769716
889590,0.46085167
749124,0.45564595
72129,0.5235247
848026,0.4710124
870607,0.530542
708215,0.4854589
1041389,0.5016941
383000,0.57352805
14026,0.4828714
23791,0.41291565
605491,0.526933
678408,0.5452656
773024,0.3895359
839967,0.5581512
848675,0.501216
762088,0.5450352
79795,0.47185263
20733,0.49001628
661088,0.54390824
741216,0.47751102
605095,0.48273185
437494,0.45200312
27538,0.5006841
676627,0.5462485
302954,0.44644818
517589,0.48863193
717137,0.56470853
849339,0.4900182
133622,0.43658775
821541,0.5135981
58359,0.4842843
1097606,0.50820976
34110,0.5453708
610004,0.4532349
166393,0.40115768
959223,0.48932236
36906,0.5860292
355958,0.55191267
716572,0.5022248
238037,0.45932326
444339,0.49000594
540481,0.49393997
559428,0.47790304
998669,0.4485879
31141,0.53057426
142174,0.55711454
332932,0.49419183
222273,0.48282
729538,0.3995813
382694,0.5004204
834492,0.48803937
239681,0.45368078
350824,0.51209605
178913,0.6319715
10262,0.4998348
1116479,0.52949107
718064,0.50068414
979146,0.65157986
880269,0.44847512
792799,0.48677027
618050,0.4583491
419968,0.49491045
436360,0.59533626
321124,0.5010993
576099,0.44850415
385065,0.5422018
1052879,0.57259625
946265,0.4949611
482887,0.47197708
999546,0.44237062
650298,0.51940024
99386,0.4600414
148947,0.48880735
779595,0.4311629
258421,0.4891689
235363,0.54376346
94627,0.4933187
521656,0.4955064
982823,0.420162
889779,0.49628747
817318,0.4670584
53778,0.48322973
561818,0.5868013
968886,0.5704139
61754,0.4728026
876327,0.48856077
483659,0.45449534
78120,0.5801721
920467,0.46220833
701714,0.46119866
636052,0.5355776
702226,0.48959744
832558,0.54460436
364238,0.50466186
274865,0.57982755
932415,0.46668524
198153,0.44918227
882038,0.5012466
33647,0.45437813
1089728,0.4895765
1045149,0.49324998
586524,0.42393973
1112017,0.5362991
909273,0.45430073
931090,0.39937568
882876,0.48173878
1038415,0.4956599
761719,0.52206665
258301,0.40188769
106477,0.4553404
990447,0.46087134
447933,0.57785296
199208,0.50239843
427635,0.51812047
389398,0.4771784
133024,0.522939
842977,0.577491
403860,0.4952353
598790,0.56982344
660787,0.4779835
850612,0.5112195
870074,0.4874658
473695,0.4718118
1110962,0.4776051
560885,0.5478227
1050155,0.49579182
947683,0.4773192
260668,0.43128514
188136,0.55313283
1041144,0.50107294
852483,0.5073342
374277,0.5177731
266690,0.5218329
793173,0.63165814
1007627,0.5079601
1018976,0.47093102
395371,0.47855148
901525,0.543655
710309,0.50624794
297803,0.4570307
642426,0.5227553
1069676,0.5307018
76217,0.48927277
11017,0.42505923
369472,0.46143258
589670,0.46016043
625600,0.47257024
805062,0.45121843
109152,0.53698725
357266,0.47181958
499719,0.4602089
400462,0.45694506
375054,0.5183883
808629,0.46727645
638430,0.48635095
597595,0.41293952
248649,0.54009926
60284,0.49531162
600029,0.4880781
971657,0.4887348
1002849,0.4484379
485139,0.55804557
1084963,0.52933764
359977,0.55724597
886301,0.39675948
954465,0.49856266
380034,0.4540301
826756,0.5056281
381392,0.5455499
316325,0.49977377
907857,0.5347956
973990,0.5302918
532755,0.4883338
1000434,0.47155607
759468,0.50070363
30564,0.5512112
837243,0.4950847
669608,0.4483053
572056,0.49342766
919954,0.49998036
1064176,0.49571073
232906,0.4470221
730907,0.45516226
296017,0.4847808
682704,0.4992687
985088,0.53387046
1051737,0.57132983
409151,0.56609005
698718,0.5704534
614602,0.56449103
643779,0.513603
292209,0.54577696
102936,0.5290183
598647,0.48893437
176050,0.4590191
1116017,0.4490347
231500,0.5958385
773216,0.4938601
1116839,0.5453357
272468,0.46598542
508930,0.48823458
936499,0.5006792
947626,0.61829305
214826,0.47774324
758774,0.54510087
168662,0.4617371
443275,0.46603355
184889,0.47116226
524714,0.48726672
892026,0.46948573
847992,0.43125045
898410,0.5313567
52552,0.545148
382511,0.47272712
46129,0.5245766
644936,0.5002635
134847,0.511751
1047200,0.4922318
114582,0.5694775
550872,0.44323054
193855,0.45832157
718161,0.5478058
74652,0.46556547
777333,0.5977258
179585,0.46083373
529412,0.4710426
995108,0.5298888
412454,0.46641833
422475,0.46726835
608000,0.4595027
755647,0.42893976
783377,0.45943063
1045902,0.466763
607747,0.46600196
325727,0.5622157
878547,0.53371274
761301,0.553155
761846,0.500364
620719,0.41269156
5210,0.5574463
860312,0.4602172
610660,0.4140313
256771,0.5233809
844012,0.49408168
969125,0.42470703
712232,0.471742
869769,0.4578479
996429,0.47296336
64870,0.5058331
277469,0.48723269
808464,0.56714886
41257,0.4771518
176241,0.5348698
790947,0.4483423
40443,0.4154341
413981,0.46054545
445510,0.465631
202441,0.5475599
885167,0.5074648
1008560,0.546818
518155,0.50987726
582021,0.52386785
784172,0.5170069
633217,0.543363
125285,0.44893464
