id,FloodProbability
731546,0.48836178
177282,0.38934797
73263,0.4849034
1032441,0.4225636
9459,0.5348049
88565,0.57898426
227786,0.4407748
987870,0.5327969
1070169,0.51286703
1028217,0.5627101
682548,0.49642283
202970,0.53854406
980710,0.48407704
438957,0.4663766
828248,0.5517758
392905,0.4904204
538290,0.4614144
1099576,0.48463637
424311,0.4721468
13516,0.5403814
300244,0.6348781
315055,0.55168605
569161,0.5666396
529561,0.5743803
923750,0.41026086
473081,0.4015543
660365,0.5405558
907484,0.48473328
682258,0.5517835
878264,0.54010326
238200,0.5517327
795873,0.4898458
824656,0.5045509
207649,0.447506
123918,0.46808565
787627,0.5406193
290068,0.3664726
900677,0.5408466
714795,0.49456912
699786,0.50656754
824384,0.49602252
870494,0.5352929
427502,0.47845477
123859,0.4844411
659799,0.47723842
666338,0.4848048
344359,0.47936827
1069438,0.5687474
809861,0.49596202
22950,0.4612772
915832,0.47345322
398638,0.52447486
94868,0.46657068
798784,0.50660497
194902,0.42113578
19093,0.35582954
792625,0.40036464
826777,0.47329903
239708,0.46814334
341791,0.466662
526122,0.51282567
32826,0.55102116
142542,0.5601265
884866,0.5121073
547059,0.45583558
839462,0.5508503
760813,0.38378316
1069043,0.49603027
120714,0.49535114
626343,0.49513507
20985,0.51230294
1070602,0.68636084
826482,0.5458346
998084,0.4682929
228561,0.4609788
559391,0.4956866
113331,0.47727466
642717,0.5663599
647498,0.48925382
838830,0.47220838
454843,0.6469433
427890,0.4524253
806414,0.46715534
1018892,0.50665635
1066332,0.57377243
505336,0.5398671
430168,0.47901553
34086,0.52649105
951721,0.43743676
940818,0.51793605
548582,0.54028076
66738,0.44024438
262969,0.35569966
807835,0.47847992
447452,0.5746477
819726,0.49596292
584666,0.4675312
836291,0.36109066
42546,0.4961341
603744,0.47355253
29862,0.5684445
705351,0.4729771
47924,0.4718818
829080,0.36712533
1112408,0.46725708
791053,0.462241
424475,0.563188
314241,0.50705343
513572,0.63600546
1082691,0.5748784
353620,0.4740845
939937,0.54055935
988926,0.53513503
167868,0.47949642
73201,0.52406675
606844,0.47372097
43470,0.49523455
38222,0.50995487
452767,0.4848143
10988,0.38968056
946061,0.4751038
39307,0.54548097
721836,0.49024034
1092018,0.4734369
551966,0.5125655
964235,0.47340208
744963,0.43135446
369721,0.55121917
1061042,0.52283525
288067,0.53485644
411525,0.46142137
128071,0.5461928
917001,0.5059018
496788,0.57263905
802004,0.47892976
132308,0.5067351
616236,0.63541955
563823,0.49062532
126697,0.47852182
172629,0.68076795
246994,0.49582273
734456,0.49603337
394521,0.5109661
835802,0.46746862
797495,0.47902298
308850,0.5409405
325281,0.6022832
1070297,0.5188802
806921,0.46773034
587917,0.6038202
706994,0.48200238
857846,0.5126138
874982,0.49535584
883132,0.5283898
116400,0.4655978
752839,0.4879232
189971,0.49019176
758939,0.5854476
338606,0.5355081
783593,0.55626094
1040155,0.4947768
438666,0.4800732
102775,0.35617435
13439,0.5669658
868960,0.49465793
807017,0.49620217
1040823,0.49443042
889388,0.45571202
1045945,0.46658677
733714,0.49486488
616219,0.56143326
895430,0.51257443
548897,0.5065653
1067666,0.5740773
1055198,0.5376097
873758,0.58404535
135235,0.50137573
1032479,0.43834144
517526,0.49324793
692609,0.50675905
229131,0.53380674
63887,0.42204165
219713,0.49906886
768549,0.5444753
32195,0.5684671
799521,0.48950332
556422,0.5395765
321696,0.59106946
423394,0.5402761
528848,0.46777278
1037916,0.5780913
511332,0.49553567
108895,0.45526588
73551,0.4624135
1062855,0.540853
56050,0.56875646
691723,0.48467928
524281,0.6576291
1064687,0.4842115
805971,0.65824324
814459,0.51845855
402234,0.50629014
34535,0.5395721
356054,0.4510635
468978,0.54580414
820575,0.56253225
810722,0.49545997
149311,0.54064745
174078,0.45056272
180260,0.45473003
812116,0.50089854
723153,0.5555063
979131,0.5510304
1044238,0.4866268
15947,0.40576893
1006875,0.56202036
487696,0.48508418
1096291,0.4616133
503023,0.60256845
900574,0.5010481
815833,0.51849663
852905,0.5295251
787216,0.4395032
1064741,0.42867947
25036,0.5010062
664036,0.47286165
251929,0.4848535
1034858,0.47839087
78056,0.47254676
3388,0.50026405
205506,0.5684113
695316,0.50640285
1105505,0.50103396
425069,0.55745286
764938,0.46469188
934917,0.56213635
620161,0.490071
895833,0.5849842
539966,0.5057371
611745,0.49569112
718791,0.50066036
299569,0.4767787
849827,0.45115566
389403,0.45054233
501999,0.511049
33902,0.5337794
425318,0.57894224
663625,0.47900355
727462,0.56889325
419056,0.53354794
935864,0.49072778
466934,0.5293631
809696,0.4788922
173535,0.5356756
697472,0.4956805
85710,0.5911894
947078,0.4918297
231656,0.49580878
299603,0.5398152
737220,0.5350034
468800,0.46767312
833155,0.45620042
407716,0.49551266
377111,0.4622016
46665,0.49395096
561726,0.44936794
557453,0.36631882
665311,0.50050324
687170,0.35523117
963996,0.5744604
362581,0.5016006
624577,0.5677108
1058350,0.4915471
76808,0.48767924
705645,0.46665686
683890,0.5162723
939254,0.49498314
429937,0.45687395
683985,0.46808434
698706,0.56848913
365140,0.5521598
477845,0.5459051
355567,0.5064977
833274,0.57983917
657613,0.45098704
488981,0.5347688
257258,0.4901539
504493,0.4963261
171360,0.5732964
22416,0.57841676
49596,0.47899348
625428,0.5011008
452982,0.53530085
713033,0.48488277
1048034,0.56923515
663698,0.579628
599463,0.46034992
382618,0.4795305
938603,0.57946074
719032,0.49618948
1079973,0.5058497
975392,0.5144782
29528,0.5680514
275594,0.45577568
539666,0.5069904
323618,0.5124394
658560,0.48784655
965,0.4507947
641261,0.5069681
1103353,0.5516539
912437,0.4792425
568647,0.54565156
395840,0.484972
128790,0.5573255
1084869,0.48451644
405588,0.49024862
77290,0.52943105
203813,0.52174544
551296,0.5068744
163574,0.43218637
520776,0.4842717
73872,0.47280473
1086087,0.5466911
308447,0.55767804
459684,0.60241383
822544,0.47903162
175583,0.5070533
1061326,0.48482442
642165,0.4952351
947922,0.4923765
199696,0.45600307
637473,0.44170952
722583,0.49568957
12975,0.57798874
737440,0.49524158
844242,0.51038724
20856,0.48428327
406217,0.5018396
698700,0.50428915
395285,0.47901654
621585,0.5520385
462190,0.56332654
791414,0.46719182
751197,0.5246305
635211,0.48522037
446548,0.5178956
371715,0.49802977
64319,0.561901
867397,0.4332695
187064,0.49558663
597585,0.46791732
255292,0.4887553
1020551,0.47863728
248650,0.48963565
667126,0.4850331
834014,0.4959491
299917,0.52406305
22159,0.54603606
793317,0.47324085
501422,0.56855524
146897,0.53032357
331078,0.51289123
50197,0.5128418
963568,0.48416793
98813,0.47524315
975629,0.46749038
436134,0.45657128
123893,0.4718091
257446,0.45119244
480479,0.42249382
579005,0.4905163
866266,0.5350376
118613,0.57951814
310313,0.4926827
594769,0.47310632
802255,0.65303916
1089863,0.5606416
960222,0.4836474
480164,0.48997617
269867,0.5404583
930737,0.48999864
123237,0.4892143
434178,0.41114026
975370,0.4786945
483568,0.46762502
866199,0.4898646
623814,0.51821554
268581,0.51797545
602972,0.43875468
14769,0.46631026
871067,0.57967234
254671,0.5072898
713595,0.53285843
440167,0.4951771
1012939,0.49982953
17806,0.56228036
31543,0.57874805
617010,0.4067455
469132,0.5515056
494062,0.54052
1008825,0.47201586
903530,0.4900967
19779,0.50146765
936670,0.43824196
820172,0.579582
834940,0.55788964
38527,0.52912396
790017,0.5459626
108990,0.5067165
897240,0.47371536
443188,0.5183491
737909,0.5060721
360655,0.55730826
1115739,0.50145143
978893,0.49828494
497541,0.5405734
773691,0.47786647
579832,0.54067934
487883,0.5008517
342598,0.51673734
36938,0.46216756
1069837,0.4960853
651827,0.5125566
323767,0.47016388
218394,0.4567247
542939,0.45657068
123519,0.5569386
530550,0.5293543
556118,0.49580556
614475,0.6018322
542503,0.48850745
873325,0.5004728
493074,0.45079756
534795,0.5873987
1046856,0.5240671
425695,0.5177064
247054,0.5333778
2849,0.42316502
935547,0.49624038
788735,0.42018545
160085,0.46968615
215850,0.49520892
44782,0.44425493
255170,0.5402832
128156,0.48497444
659050,0.48946422
21996,0.47836012
856967,0.5069769
87824,0.44014668
875859,0.48806816
1029863,0.45861226
537311,0.57994634
663806,0.46693248
395209,0.48850983
378380,0.47840047
762720,0.47885376
798043,0.47950816
171593,0.5237268
967212,0.46774244
368827,0.49103838
678793,0.49530143
369151,0.63041985
959617,0.49583417
12028,0.46667844
304807,0.5119359
375589,0.4623624
10511,0.51267505
817026,0.4345677
1099450,0.5631743
440387,0.45586455
533554,0.46797228
1168,0.42265975
354614,0.47790903
369452,0.5399495
1181,0.48989767
96493,0.59697276
1022257,0.48376852
691017,0.5123221
170984,0.52823085
285886,0.53525555
386207,0.46218705
519184,0.5576089
831050,0.47906363
183713,0.50160545
3810,0.5121462
117339,0.51854426
737353,0.66962606
569050,0.49595487
881311,0.56860006
801417,0.47830623
671371,0.55168945
169268,0.4890322
420779,0.49714917
49470,0.45632643
936652,0.5071304
174593,0.5346526
250423,0.4225884
238870,0.49471563
440828,0.4957471
144244,0.46786982
614929,0.37195903
931965,0.50711066
720796,0.46202403
2072,0.49538463
196312,0.5671954
617315,0.52869815
1066310,0.55140954
761533,0.50711405
607937,0.49535996
771993,0.49541163
269257,0.50701874
680444,0.46171397
334109,0.46824926
231864,0.49572724
1019747,0.47967887
330931,0.4116121
2600,0.5402408
1112997,0.48411876
338900,0.5128824
881377,0.5239616
201287,0.5655845
1077894,0.4931165
1016226,0.5048771
426546,0.5060624
50332,0.472758
639004,0.4959579
764660,0.5347406
227848,0.46686637
777232,0.50551015
404388,0.49802697
1044040,0.52877325
595544,0.39329046
260652,0.5346096
227622,0.5677282
330724,0.5178691
110109,0.57352877
857813,0.47877634
577207,0.5341083
260711,0.50162077
86498,0.4902107
800791,0.48443133
593600,0.562621
878190,0.48874706
968534,0.5015365
642070,0.46204168
1087515,0.5159425
459367,0.4236828
194024,0.46206963
235811,0.54066855
129092,0.49592596
820940,0.5149892
367306,0.49495065
573507,0.49045217
213452,0.36323655
525827,0.4838645
717163,0.5127052
126499,0.4780975
528929,0.48512995
624464,0.45634723
123778,0.45885015
341095,0.5014806
861219,0.49614435
525732,0.43328482
521237,0.49672216
972539,0.46808594
10848,0.49988043
812809,0.47560018
301122,0.40610284
256249,0.5854309
765026,0.54618925
882290,0.5404293
41731,0.5012188
823148,0.50703496
847814,0.57960814
229479,0.5503796
357771,0.4681586
373670,0.5457528
158900,0.5347845
930942,0.48479474
430817,0.45630205
563999,0.57363784
573804,0.521181
1052286,0.568218
794002,0.54089993
361190,0.51261616
1032698,0.45603722
978528,0.5296876
91037,0.44357806
197923,0.478827
958912,0.5739583
491119,0.4457903
1046846,0.50140506
946264,0.53848
709433,0.56767756
18280,0.5186686
1098973,0.63523597
368227,0.50682575
835356,0.5178282
511957,0.4946972
755274,0.579677
221664,0.46805596
731133,0.42829847
532006,0.53991216
742589,0.66381174
965123,0.46239072
258181,0.5179818
1115219,0.50133395
996631,0.4790532
227646,0.4625541
792419,0.51712555
889163,0.58553475
530416,0.47911936
397304,0.4957624
648075,0.5792984
667285,0.6296933
808257,0.4672811
483869,0.50076324
785323,0.35479802
236600,0.5104063
82855,0.50185007
1031282,0.4957785
96731,0.55160403
495471,0.47916287
206567,0.4356246
994604,0.5342561
420954,0.4562806
715929,0.45519358
323550,0.52954686
548138,0.49652153
1096199,0.51284444
692220,0.36732256
848024,0.5115528
235318,0.46141088
788120,0.462784
13880,0.55625767
255871,0.4928155
991308,0.5095244
752678,0.51224077
747955,0.467399
223564,0.4841779
593537,0.51658076
984841,0.4626981
980329,0.6242625
586019,0.56319165
598811,0.47969288
565821,0.56854486
188936,0.54050225
354622,0.5014481
564911,0.46748257
742546,0.4795642
262001,0.46858048
959149,0.54030555
552475,0.54619676
987347,0.5349807
799160,0.57483983
739974,0.62424845
286922,0.5519301
419308,0.47320467
719641,0.5130848
761690,0.5608189
131329,0.49556857
1095034,0.5400687
693023,0.4847337
654860,0.539415
926949,0.46215713
232635,0.47962862
1095657,0.54060996
662443,0.50843036
547904,0.49597085
778346,0.64711577
25504,0.51845163
958740,0.4844423
756599,0.4960463
983980,0.48507595
267790,0.49538118
161762,0.50080425
189834,0.46578503
440604,0.49540693
430762,0.53856945
525230,0.51729333
1072810,0.4733606
531466,0.50664526
327924,0.54070663
272692,0.5685269
578694,0.49566126
398584,0.49544162
739564,0.4895215
360133,0.5391652
1814,0.47655708
699422,0.46689105
6832,0.47942656
379771,0.5254776
1063456,0.5183559
1009235,0.50097334
889730,0.4904341
554573,0.5570193
697406,0.5104875
596909,0.5342684
17010,0.51320845
928181,0.473217
606718,0.46780068
614162,0.47622937
381026,0.48957723
195199,0.50705546
1024951,0.5122837
1093965,0.4944859
947967,0.52297354
32569,0.49608868
976611,0.4568023
680890,0.43408227
602701,0.5011383
631579,0.46696067
209438,0.43683356
33226,0.48917854
205475,0.5627465
481502,0.53512496
358872,0.5854036
654164,0.4924597
32773,0.5243521
613891,0.49224263
512859,0.58431095
1112705,0.50162005
827980,0.4506353
729312,0.43404782
596060,0.49038923
565217,0.46807712
169755,0.46228355
178839,0.49424505
683706,0.506695
477871,0.5619957
1049517,0.53309864
1010917,0.5239332
593042,0.45630908
597647,0.49523795
557371,0.46701884
658647,0.50114006
255310,0.50136006
650673,0.51221067
408072,0.50713515
475619,0.48330617
765085,0.60236484
9673,0.57983524
108378,0.5014652
340987,0.6298936
472690,0.5340901
805927,0.5517182
37921,0.5445708
347069,0.4848203
963342,0.4681844
663069,0.47143465
964019,0.540084
23131,0.52344745
320423,0.48472226
1042086,0.5520083
867312,0.437508
249915,0.47304022
139807,0.5341386
694486,0.4613046
184044,0.550907
969627,0.49664128
482247,0.47295052
1087479,0.5296573
581311,0.5060944
132478,0.5353704
132959,0.4994763
788899,0.46197724
494406,0.54618835
984014,0.46225834
816266,0.46584445
568296,0.6296131
4253,0.5461506
985739,0.57408565
148882,0.3668245
413624,0.53447765
783548,0.5240543
103375,0.50115377
43001,0.46807134
648972,0.5342055
127233,0.5049898
813263,0.46797442
226694,0.57227916
741018,0.51213855
140515,0.5422427
344657,0.46263385
612422,0.45668626
856897,0.5391891
1053463,0.46221107
535133,0.36706525
1034993,0.5068893
139119,0.4503808
1105031,0.47853786
69765,0.63029
267779,0.53538716
709929,0.56708467
748670,0.46702665
40266,0.50709426
213861,0.50764364
45330,0.3824696
1107141,0.5063929
1113039,0.5505134
264993,0.4673375
677588,0.5008533
489053,0.42895925
560551,0.54033405
880312,0.42381865
1004995,0.5126937
953972,0.5740891
673957,0.5292142
668693,0.5406807
700001,0.5073323
832442,0.5803511
81707,0.4564522
49814,0.46258277
557347,0.5734027
333558,0.49592024
238447,0.5799563
63075,0.45518935
393293,0.46252763
858756,0.5123281
1004276,0.55187786
669841,0.479178
606963,0.5741999
209686,0.53546935
322531,0.42867684
895404,0.43370754
189142,0.57125646
1014736,0.50139844
1036671,0.4667366
368959,0.5464178
46374,0.4397459
76614,0.51290727
1014076,0.47254592
1038079,0.482692
82302,0.49580753
218327,0.46629155
371063,0.5855141
653851,0.45033014
359971,0.5345538
470926,0.45663577
992719,0.5496839
802404,0.47370702
890404,0.4904136
903098,0.49582952
660740,0.5347386
1053010,0.5125078
330038,0.46208727
734330,0.534567
843494,0.54616
222713,0.50091285
284922,0.5291138
476074,0.4626574
94942,0.49480456
370738,0.47353983
962357,0.50144154
73654,0.5915956
568373,0.53978604
243347,0.56314754
348115,0.49385387
160961,0.53930384
980506,0.48358172
256112,0.4549135
891748,0.5353692
1085166,0.48896664
21280,0.51281226
742674,0.51800036
862222,0.5631873
582186,0.53503245
1027947,0.5295498
906939,0.47340065
164755,0.45101684
212403,0.5686634
958497,0.48487246
201304,0.544019
131819,0.4544646
1009737,0.44004017
870566,0.5012057
904213,0.47303617
1022886,0.49579316
315383,0.5348128
146,0.53497744
635601,0.46087027
666327,0.53515136
882649,0.5797052
375486,0.49288112
685994,0.5126433
1085865,0.466186
210174,0.55230176
534020,0.51256794
377747,0.5627562
386178,0.39737058
494691,0.52958524
610759,0.5521706
256142,0.4957
613680,0.49013263
319611,0.5350828
346322,0.47897023
704321,0.47011632
790784,0.6082489
676065,0.4512356
567877,0.47752345
723925,0.4955964
443325,0.4670962
662925,0.55197585
856025,0.46858287
647360,0.57394785
644167,0.49068767
402707,0.52357346
814985,0.52348804
709736,0.5313672
903087,0.45653772
808890,0.54660034
652694,0.5346012
108843,0.50112116
596018,0.5183894
803005,0.46844262
576228,0.55261046
909824,0.5114483
218696,0.62461036
542649,0.5404385
660196,0.5006129
384309,0.5791537
307417,0.5013629
900446,0.4851207
433715,0.5016441
1089697,0.43370378
675488,0.5853631
560574,0.46726477
402244,0.4625283
27076,0.52985233
134000,0.534635
130479,0.49519145
400510,0.4560864
1090914,0.50703907
14431,0.55733716
1034508,0.52913624
698726,0.5290746
241075,0.49044687
495960,0.5433557
667667,0.4365518
963386,0.4791147
57077,0.49028784
694326,0.49003
977840,0.46245593
368137,0.46745062
551342,0.49049962
337073,0.48440212
756295,0.49333173
1032483,0.47343725
44671,0.48434728
927407,0.5295302
507130,0.55180395
288330,0.41902876
1030570,0.5185051
681787,0.60269254
653999,0.56871706
199868,0.46533567
558053,0.5626869
154084,0.585267
417766,0.46037674
1080738,0.6022654
856094,0.5039472
396696,0.475937
389842,0.49608988
343842,0.5579182
669046,0.47864825
226013,0.50188303
29039,0.4954316
876541,0.55692583
1081472,0.5629329
96864,0.46805924
604712,0.50184995
259283,0.4172454
197914,0.46788144
124519,0.50675267
790918,0.4664564
86559,0.61310416
449929,0.540693
309339,0.4621783
358291,0.5075153
44046,0.48780632
355820,0.58996296
1703,0.5523185
895558,0.46729767
602820,0.40009546
879831,0.4708249
905816,0.5518479
916793,0.4511752
1091458,0.45566386
26173,0.47820687
81420,0.5691101
1059797,0.4965095
908930,0.574076
389452,0.3921224
626997,0.4776463
245297,0.5407987
391045,0.5295401
1036213,0.5007006
225087,0.5412003
953983,0.45581633
874545,0.4453218
619129,0.4790457
496059,0.56084144
288753,0.46002376
941564,0.46846193
216599,0.54065865
882337,0.4928323
894062,0.3888573
519918,0.5404504
673477,0.5455694
486050,0.5349769
800753,0.43838292
859787,0.40602994
673206,0.47251242
612049,0.43252814
208413,0.47753638
813818,0.5069639
752174,0.5577856
173355,0.49659514
165261,0.48455125
1020945,0.5173559
971747,0.48438352
932221,0.51809496
1082430,0.50139916
547710,0.57993066
18749,0.5183614
1016682,0.501324
324911,0.4789346
170820,0.50684166
122485,0.54675144
443261,0.46789986
165197,0.5007395
640391,0.5068527
907118,0.47955596
