id,FloodProbability
895552,0.50656843
546947,0.46051273
213562,0.48497263
1024206,0.6007748
860951,0.6329262
32944,0.47576702
119131,0.4949475
107382,0.48470894
258043,0.5372596
21423,0.5083947
1019370,0.4541915
228842,0.54994607
515463,0.48262778
189265,0.42103872
261399,0.48476195
230257,0.5762484
742160,0.47333425
591291,0.49462935
1025051,0.4784901
4796,0.57159936
492248,0.5609572
907552,0.47225866
830484,0.5424576
361725,0.39484182
19808,0.47326115
762216,0.46685272
365948,0.4772285
141799,0.4729595
797219,0.48420542
24743,0.5267507
691491,0.5276085
421005,0.44066107
316694,0.5244357
91112,0.47976083
670361,0.4844004
513571,0.4930726
64356,0.47830504
331177,0.47439486
36319,0.5425757
785342,0.5053482
39206,0.5210613
36250,0.4634828
1082262,0.47166875
591294,0.52738243
933231,0.4806703
933433,0.5543988
747151,0.4350657
593571,0.45691514
394749,0.52316725
824825,0.4422387
713903,0.5639286
13810,0.5632043
277998,0.572547
976059,0.53695786
238810,0.4757088
274900,0.49391642
210575,0.4734594
228362,0.57210195
249352,0.4943817
825719,0.54995644
884088,0.47122145
906302,0.5087082
428788,0.47584584
1086301,0.48332837
820627,0.4841257
876487,0.47645646
1069177,0.47471717
138369,0.4784385
1046327,0.4842445
332580,0.54978335
548154,0.4725655
674166,0.54114395
967949,0.47287375
52359,0.5707757
47475,0.42119157
587532,0.615635
453583,0.47572866
191754,0.5449526
496596,0.5278174
770965,0.47320807
914318,0.48318112
400821,0.50690323
27431,0.47194603
551771,0.4826849
55986,0.53557026
339754,0.57176423
294332,0.49342614
137243,0.5224656
118331,0.5716659
25305,0.57207966
931882,0.4219126
1090826,0.47258037
926899,0.4854725
230441,0.4428061
450088,0.41363636
264364,0.4753112
542199,0.54048055
258448,0.5090002
306991,0.47998598
1042126,0.4709689
862027,0.48527494
823929,0.48433495
970031,0.52110964
973776,0.5413197
642148,0.48364595
493776,0.47321826
964387,0.53515714
78580,0.5368946
465783,0.61376953
342119,0.4747399
506668,0.4760726
35927,0.4856976
4259,0.49274945
417098,0.4794697
12600,0.54747087
349469,0.4726544
839124,0.47698358
425017,0.52284586
322901,0.5077554
1075292,0.6337763
394051,0.5349482
449224,0.5241257
315785,0.47940946
811196,0.3918665
725994,0.48426938
576943,0.3829688
156161,0.64742965
616919,0.47913256
902886,0.47619525
810182,0.4919166
1092595,0.41371018
392750,0.5718532
492326,0.47254175
267765,0.60600656
855946,0.527532
593171,0.5368552
344321,0.4733008
774329,0.5773038
17088,0.48181808
669107,0.4019552
1080212,0.4849549
732066,0.5236846
22201,0.57220453
231478,0.52303684
68133,0.47591963
360665,0.5499688
29576,0.5629451
14904,0.5945443
591798,0.5268578
973022,0.59003353
844999,0.5366605
135522,0.47560826
168944,0.54873127
105783,0.5467504
41165,0.5405747
686164,0.5211557
563179,0.4725194
138875,0.44061697
955770,0.5763005
191293,0.54909414
624851,0.5717401
29114,0.44235802
735307,0.57158846
757778,0.5216366
427912,0.42811978
33083,0.47360855
127009,0.48106745
1042344,0.4733522
804433,0.60088545
713224,0.4845045
68941,0.52179223
149318,0.5420842
1050038,0.5067122
545426,0.54180425
873413,0.6041628
555092,0.4798107
1026150,0.41345602
596851,0.4943419
277325,0.542808
20283,0.4793102
364667,0.52156115
1112633,0.5088088
34926,0.48529315
1081651,0.47234932
77784,0.47773165
566988,0.42162192
834358,0.576292
386754,0.4636762
1048616,0.56147826
1078182,0.61645514
486947,0.5592733
329524,0.47219667
927514,0.5228677
30808,0.521366
837096,0.52760124
164192,0.57217115
193383,0.4146245
681353,0.484969
373234,0.5366675
399182,0.52704746
633241,0.5501993
760797,0.46402854
828331,0.45501918
862878,0.5367641
36974,0.4738408
480840,0.52350473
342291,0.45105863
271445,0.5432416
119082,0.6005688
1069078,0.47365856
875,0.4789613
169202,0.47678322
403215,0.53743875
776166,0.57703817
452939,0.47336605
643909,0.5221966
161289,0.50687647
514458,0.47080892
500949,0.57582617
81648,0.54070497
317956,0.46302184
362568,0.46192598
336752,0.48346728
154295,0.47390962
577503,0.5638897
839859,0.48442087
886033,0.544602
237439,0.47659177
978774,0.47236606
1060336,0.5272907
1068339,0.5488896
47280,0.47465536
110516,0.47853798
295095,0.4775224
917557,0.4735613
126625,0.5373841
35006,0.4759369
1045337,0.48505643
887950,0.60086536
932129,0.47293186
463521,0.5421235
150411,0.48556742
1090793,0.46884072
660529,0.522234
1076149,0.47154576
563768,0.4765583
954417,0.44230506
682465,0.5224071
21265,0.48187998
956586,0.47775117
1006729,0.5756206
103804,0.53513944
535561,0.48381287
340188,0.53330815
107987,0.4839837
34254,0.5208171
254369,0.48424187
757391,0.60557336
803058,0.47615615
442272,0.57168436
569692,0.48380497
690837,0.5282275
250664,0.5636756
1057373,0.44204867
4022,0.5273358
560013,0.48405078
18702,0.59558433
538734,0.6371591
632990,0.472009
457670,0.50790566
746206,0.5463382
1038870,0.53722763
601430,0.50751525
978742,0.4944751
839154,0.4733003
49225,0.41387987
696079,0.55536544
641907,0.48480654
141215,0.48269704
760614,0.52083987
995741,0.47475043
1054439,0.5261921
124545,0.5449578
654580,0.44206583
745878,0.48477995
747617,0.53652024
514778,0.3281951
907607,0.5371282
1003976,0.3957882
1080082,0.5054803
602201,0.48556423
268327,0.49465984
982980,0.547158
272098,0.5440978
258300,0.49427527
590204,0.49422586
121088,0.4852212
739509,0.47592583
341192,0.600259
98012,0.5403388
625631,0.48412523
890215,0.53620887
891015,0.5370355
942161,0.52149975
528449,0.54133564
104746,0.57663244
239616,0.62693375
80448,0.5711215
314252,0.56139725
643820,0.5494493
1063374,0.49458763
60740,0.5500592
86840,0.4738094
47603,0.47634733
463135,0.4755659
61445,0.57703215
388099,0.48315966
1099115,0.5395083
1029904,0.52226985
16070,0.4143869
500804,0.50934273
109070,0.49437034
1006170,0.45596704
679155,0.6009384
33232,0.5760277
166506,0.48473918
150553,0.4430099
497485,0.5226659
39494,0.5772175
623631,0.5277839
699752,0.50800604
428851,0.5619947
133333,0.5373016
398568,0.52798676
253359,0.5274825
994669,0.4936859
738981,0.576444
646964,0.5224459
256615,0.52108335
595739,0.47824007
667848,0.5367789
722936,0.52412045
159127,0.50842804
1028248,0.47361466
375065,0.47182897
219561,0.4420982
82940,0.48332697
554870,0.41323453
487564,0.53543574
333186,0.48478103
851671,0.5495967
1068010,0.5273187
992833,0.48485926
471714,0.47614074
939696,0.49292886
324448,0.4732069
1055785,0.47372738
234742,0.47383073
199397,0.57712275
168142,0.44117093
876680,0.4129082
759900,0.4945591
187308,0.47419524
766235,0.48530266
690391,0.49347958
993675,0.6049557
313562,0.49469215
735373,0.59480214
544382,0.47308052
927727,0.54955405
455289,0.5228495
24823,0.5722044
1087848,0.48301405
330891,0.50832325
358107,0.521946
1018941,0.48316953
347726,0.48468357
185383,0.48337662
896318,0.5770382
758832,0.493532
1072235,0.47065738
292250,0.5497844
802847,0.4785062
43224,0.4418788
752433,0.4829127
981933,0.47554296
221867,0.52512634
1064421,0.48550886
290853,0.4690851
754186,0.48508522
675548,0.4356094
910531,0.5084615
215186,0.5073105
689263,0.5082385
806555,0.48556706
575725,0.50674635
599895,0.57114553
151028,0.53594494
575103,0.47537667
716654,0.5606885
138657,0.39599282
884979,0.47683898
824213,0.47862813
853217,0.48420876
11404,0.46873945
1009781,0.4033075
305199,0.54978114
564295,0.47439817
975928,0.5210431
1026745,0.4727239
1024077,0.47536668
546336,0.5819981
347802,0.5081925
957655,0.47372612
517109,0.49540767
80057,0.5447143
299763,0.58832103
721119,0.61578757
676414,0.48485664
198945,0.5426328
1028671,0.5213785
182865,0.53807074
675056,0.49367085
141887,0.4702571
352405,0.5757783
694392,0.3958483
617416,0.5419699
31245,0.47416753
985803,0.4777297
46223,0.60107213
594977,0.4840888
90618,0.5759973
68441,0.493533
882118,0.4800526
376310,0.4954241
984069,0.45088607
163048,0.48514116
944340,0.5222706
448287,0.52724695
574981,0.5773614
227299,0.47848687
194321,0.62648916
119492,0.56263995
246103,0.4758494
1072458,0.4741947
539518,0.49276012
686535,0.4718858
382195,0.52696013
1016455,0.5219625
503279,0.4840306
388418,0.57652915
1083494,0.4832463
1002333,0.539732
925173,0.46476683
11757,0.52290696
94252,0.5858806
43308,0.48319998
71952,0.48393378
977095,0.5060029
15105,0.5225413
333826,0.49226
79660,0.54866165
265500,0.5472092
525315,0.481226
65516,0.42213225
619474,0.4759759
272022,0.43395942
1024909,0.4949399
449237,0.5227437
908026,0.3951299
228921,0.49408305
1061171,0.47183892
228762,0.54083645
94296,0.46995038
771347,0.48352417
766007,0.53734446
78527,0.49351948
152688,0.4223411
1027311,0.47269946
676175,0.5219258
946574,0.47571915
285736,0.5084146
303611,0.5633234
669932,0.5224688
487320,0.51952994
972988,0.5227494
397628,0.4842416
297049,0.48382685
534415,0.5273223
93324,0.47473508
973441,0.6166431
459524,0.49478376
57057,0.49296257
568746,0.45113125
581192,0.54079366
892828,0.5358415
759845,0.5211801
419575,0.5371565
1109464,0.54985285
285796,0.39478087
418535,0.52626175
291168,0.49466568
20762,0.54101616
259505,0.49452916
668778,0.48501232
93925,0.40406165
604983,0.5474013
827280,0.4759867
49444,0.48472148
666454,0.38234842
94524,0.5756677
915536,0.46371177
492463,0.4783482
706244,0.46726817
145264,0.63440245
504029,0.5360004
540927,0.5216027
738014,0.39423868
328734,0.4741073
100023,0.47369304
34994,0.60017365
642844,0.47281316
281557,0.4634783
9571,0.52638584
247092,0.58704084
861314,0.57236207
288405,0.44173327
434424,0.54028565
1044379,0.54088753
30992,0.591355
931084,0.4849019
753549,0.4853524
593573,0.5420338
927829,0.4027217
876985,0.5071007
902826,0.49381965
1056006,0.4757357
724160,0.46274543
963565,0.5819287
176094,0.49374348
278932,0.49236512
241311,0.4851265
1013656,0.48408714
421826,0.49398065
629766,0.57719946
1008700,0.47846583
382102,0.49431968
57331,0.5421789
322622,0.40332913
383181,0.52026033
598008,0.4423563
345981,0.5270935
106369,0.5354307
857194,0.48388773
699735,0.572275
651269,0.5365476
929659,0.52354455
3748,0.48302972
1015345,0.5230598
626216,0.50635046
189817,0.5080173
353734,0.52120686
1006099,0.4838798
364827,0.44152164
873599,0.48401916
970784,0.5408534
94204,0.58679795
12203,0.54115427
498995,0.41268733
517625,0.53738177
378801,0.5224808
842314,0.4747881
273486,0.4937172
867325,0.47444353
1069644,0.4830885
1072973,0.5231166
820510,0.54094416
954006,0.52350146
590252,0.45626733
1042916,0.48497605
830363,0.5802106
172015,0.5368328
57532,0.5501193
578994,0.5226694
708505,0.5822213
376573,0.4350228
44288,0.54415935
538219,0.4846081
985365,0.47476253
175418,0.6181654
1116211,0.5885509
135531,0.50805146
564157,0.48377734
465534,0.5088212
587231,0.48324963
126078,0.48546916
545983,0.5914638
273642,0.5073343
746446,0.40158296
901368,0.54697496
183085,0.47075915
157521,0.5369515
481408,0.442101
539463,0.49268788
750256,0.48387134
1057956,0.47139192
270461,0.5244999
536561,0.49294528
902655,0.60143846
506507,0.47403914
422280,0.54593
765049,0.47174472
444909,0.47258413
71324,0.42699897
732175,0.48338807
717637,0.4847134
542105,0.49424392
555233,0.60162175
404688,0.4044812
813514,0.5339598
796441,0.5236927
593186,0.46444774
554526,0.45435965
501799,0.48382884
102393,0.52753663
392450,0.54982334
838253,0.47161493
567840,0.47411603
179508,0.5206853
627864,0.49215248
1059624,0.4267221
399331,0.4728968
973606,0.63304925
974659,0.5415398
547138,0.52160686
995492,0.464199
647284,0.4352033
365817,0.4926982
723687,0.48478013
615967,0.4855142
140047,0.47426173
374545,0.7000556
1114878,0.4658599
253984,0.522127
353495,0.545176
806930,0.3998958
601034,0.52109915
612221,0.49470177
309296,0.48480156
59398,0.5356227
385061,0.49448287
47638,0.47847638
223052,0.53924185
100038,0.48519126
1102492,0.47102875
210311,0.5419511
546457,0.48503733
959401,0.5369767
1075640,0.48397017
630678,0.47368625
171865,0.577592
281281,0.5442646
451411,0.47429466
613032,0.4729753
99589,0.4751431
1005461,0.45294285
1091514,0.4839144
688535,0.5229211
802892,0.577106
98447,0.5271922
903981,0.55990046
740948,0.48453188
1116614,0.6163471
503246,0.54047084
1093223,0.5227757
1058278,0.4719289
968327,0.5762111
1063535,0.485436
507036,0.4726346
971440,0.48347828
683220,0.5412142
992616,0.4713718
60211,0.40181044
365034,0.48140535
932686,0.48409915
295166,0.47392255
407490,0.54616135
421790,0.61648804
800556,0.5232175
741235,0.47693485
453803,0.45151266
492694,0.5702764
532600,0.47381124
809222,0.474416
450124,0.5895047
400942,0.5277052
610789,0.4834614
819215,0.48323923
837150,0.4844244
789967,0.48474222
790224,0.5370427
351967,0.53745604
582467,0.41285935
337008,0.5374045
652990,0.50586605
751569,0.4844801
198065,0.47596312
556909,0.49495226
945759,0.5481419
879836,0.54979086
727633,0.4838694
603352,0.4668759
275378,0.4218345
859880,0.47393966
690820,0.4722238
112318,0.52253246
1071965,0.4728679
1110702,0.46177492
952334,0.4840021
45852,0.41370082
846339,0.4615556
1007873,0.6380422
874494,0.521595
569559,0.5054838
706303,0.57199
554546,0.5891695
328834,0.5220552
261581,0.540639
1111990,0.4101418
649256,0.48412248
29055,0.47859925
1112341,0.5439234
818338,0.572286
334268,0.47027612
233934,0.52503383
994377,0.5271875
31379,0.49341282
882761,0.47399879
304435,0.5054251
317096,0.5712308
575232,0.49414718
1052750,0.4417655
13238,0.41411608
926423,0.48357803
249222,0.5476727
53555,0.41319683
684046,0.47284102
181702,0.50750387
185225,0.41283107
106739,0.52184534
662029,0.5242936
484473,0.4401716
869599,0.45514396
401006,0.5275215
629230,0.5344486
1088176,0.494465
448077,0.54946923
758166,0.53900987
750322,0.5355511
832856,0.47175217
929678,0.49470845
1081590,0.545753
111317,0.5448201
571114,0.46744877
536261,0.61677414
1007810,0.43463212
10502,0.42206356
228949,0.52370036
1050502,0.4947602
990219,0.51024616
183406,0.5408011
95355,0.52082634
434051,0.54729587
601710,0.52101004
574106,0.52050614
98879,0.47312754
327949,0.5912687
997752,0.5768653
341230,0.5775512
816166,0.47630048
937988,0.4723439
1083485,0.5090263
1058391,0.5635396
728271,0.42210528
531949,0.453529
33887,0.49390462
893803,0.54648626
43783,0.49347654
702575,0.52792686
760153,0.5224211
949608,0.536352
1014981,0.4846673
579420,0.48197722
48595,0.48385343
786525,0.4768107
212724,0.47623605
383129,0.53757614
639985,0.47568104
14270,0.5498696
687341,0.5210449
288403,0.5075184
335069,0.5419703
711149,0.55906826
356397,0.5910708
266483,0.5495118
514323,0.5092801
1056244,0.5203681
243766,0.47595656
1088541,0.52750224
407673,0.48017097
71818,0.45272833
254705,0.47351775
264290,0.47357306
1108955,0.60123444
976891,0.5223307
970160,0.52204615
846082,0.51902276
262369,0.548355
182247,0.47536296
526578,0.48490736
672683,0.48502466
862905,0.41206986
400231,0.5269504
1018984,0.47993872
727994,0.5400248
539261,0.50639206
382584,0.52786106
108538,0.59340066
237833,0.40341592
95023,0.47255605
625885,0.5768116
71532,0.5373681
16750,0.58224756
1044410,0.5196238
470782,0.53757465
41705,0.58794725
414043,0.47414717
569590,0.5770364
1074089,0.4849669
475052,0.47105986
308696,0.4851745
284254,0.47761124
238893,0.5354109
535329,0.53592974
79314,0.48472196
984559,0.40119112
200245,0.49310136
1089199,0.628298
1039451,0.48073927
1002974,0.48488566
797592,0.4918025
194608,0.5362683
73485,0.54027724
501677,0.469976
987705,0.53736496
87404,0.5878828
118869,0.4829674
17471,0.47488588
1022269,0.47382584
301986,0.473535
1042089,0.4835402
923053,0.53652924
83261,0.4729545
747067,0.55023825
803927,0.5065823
177944,0.46725237
716486,0.40280217
1059541,0.47609472
673968,0.4677679
798615,0.49369156
912520,0.5893023
680185,0.5089286
366642,0.4711309
589092,0.5412286
559097,0.48289555
869143,0.52889794
168497,0.4755182
534063,0.49365994
338894,0.47861084
1108761,0.48377636
906154,0.43512917
1024167,0.45591843
1072306,0.45318058
431200,0.6017275
479137,0.48443028
92293,0.44126853
407365,0.3977828
758431,0.47606742
668100,0.41352886
433520,0.47305158
687779,0.49456626
371198,0.47368008
88426,0.52805996
461587,0.45024157
603774,0.4683128
689760,0.5282871
315040,0.4838194
1041051,0.4425923
250562,0.5352733
557986,0.57616115
348801,0.4043635
280771,0.4412833
165054,0.576447
613559,0.5614121
784291,0.5379051
78587,0.48035443
694709,0.50599617
292558,0.6162571
328004,0.4745794
987811,0.5430086
275503,0.49392918
893318,0.5277883
324579,0.4700183
600451,0.46690497
1073549,0.45512992
1110124,0.48448318
623167,0.6176348
537411,0.4836869
494402,0.57567036
1002593,0.45559114
488275,0.54492986
1028656,0.52146393
791845,0.4842589
203537,0.54648733
354130,0.47402945
783832,0.5488903
1076444,0.47855303
390206,0.48853028
295887,0.4842627
491289,0.39481878
52913,0.54153407
1027011,0.53418523
1024071,0.48009467
316037,0.53720224
233794,0.4536848
25809,0.46292317
81486,0.4348318
12859,0.53975827
77358,0.5428629
340199,0.5231626
850511,0.47316563
745164,0.5766648
1002464,0.57528794
671138,0.54224885
1053926,0.41333872
844936,0.4942329
471710,0.4715394
1043490,0.61616844
956340,0.47488436
10166,0.49201813
709750,0.5268888
1050587,0.5714367
379710,0.5217649
1074637,0.47533107
61708,0.476461
675458,0.5279662
330723,0.48513108
595499,0.49391672
888926,0.5500576
210178,0.4789337
624438,0.40338728
1083366,0.4756062
698879,0.40506506
40819,0.4758728
698987,0.577702
272380,0.5397243
450745,0.5093869
232920,0.47542876
955883,0.4938667
799610,0.47331277
42265,0.5087286
3886,0.4724991
333631,0.48516828
23225,0.47402182
14081,0.46752125
542284,0.4846228
1057032,0.5222948
225624,0.5281905
1063941,0.4050399
461386,0.48298237
449484,0.47834992
482078,0.48511565
487569,0.50766945
384264,0.5487284
28684,0.58795214
691123,0.5233739
963937,0.5410614
653893,0.48421833
567707,0.5372661
358104,0.47458988
576998,0.5415906
335109,0.53882796
456876,0.47288713
1057637,0.5394976
813623,0.46143392
942505,0.52183264
320504,0.5761526
480710,0.48570582
1037119,0.54850554
698616,0.47446018
218103,0.6000861
1104705,0.54541236
705184,0.4796279
535201,0.5217783
108308,0.508911
1034761,0.5272746
413028,0.5363427
485567,0.44538373
640433,0.5388669
158877,0.48392907
355141,0.4845778
358050,0.47775435
411354,0.56035924
162097,0.4666369
116713,0.5084634
725921,0.48281482
968826,0.53594357
396211,0.46405482
923610,0.5480789
852144,0.40425882
592380,0.5633414
232093,0.47353196
758762,0.4803507
297725,0.45496947
915617,0.5766437
238002,0.46678483
624829,0.5471345
187861,0.47116324
208448,0.44765308
413337,0.5423328
858630,0.47354597
